question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Studiengänge bietet die THWS aktuell an?,"Die THWS bietet eine Reihe von Bachelor- und Masterstudiengängen an (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf). Die Bachelorstudiengänge der THWS orientieren sich am aktuellen Bedarf der Arbeitswelt (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf). Das Studienangebot der THWS entwickelt sich ständig weiter und hat immer die Zukunft im Blick (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf). Es gibt neue Studiengänge, wie Wasserstofftechnik und Robotik oder Master wie Artificial Intelligence, ebenso wie „klassische“ Studiengänge wie Maschinenbau und Betriebswirtschaft (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf).

Eine Auflistung aller an der THWS angebotenen Masterstudiengänge gibt es im Abschnitt Studieren an der THWS auf der THWS-Homepage (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/).","Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)",0,0.06796116504854369,0.006150672574382224,0.21,0.3220713260447028,9.37
Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt.",0,0.0,0.030890553181566974,0.0,0.3867007214166313,7.09
Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester,0,0.0,0.0,0.0,0.33119901511383937,6.95
In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,"Der Studiengang Wirtschaftsingenieurwesen und Business and Engineering bilden ein Zwillingspaar der an der THWS angebotenen TWIN-Studiengänge und ermöglichen es, das Studium sowohl auf Deutsch als auch auf Englisch zu absolvieren (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsingenieurwesen-und-business-and-engineering/).",Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten,0,0.19672131147540983,0.020144974220698542,0.57,0.6503554059660663,7.58
Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Es müssen insgesamt 210 ECTS-Punkte erworben werden.,0,0.0,0.030890553181566974,0.0,0.40297393006154847,7.47
Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,"Das Studium der Wirtschaftsinformatik an der Fakultät für Informatik und Wirtschaftsinformatik der THWS findet in Würzburg statt (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).",Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.,1,0.14814814814814814,0.011769216854195266,0.67,0.4796742290833359,8.36
Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.,0,0.0,0.030890553181566974,0.0,0.47821896878736936,7.56
Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,"Der Studiengang Wirtschaftsinformatik führt zum akademischen Grad ""Bachelor of Science"" (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studieninhalte/).",Der Abschluss ist der „Bachelor of Science“ (B.Sc.).,1,0.2758620689655173,0.032808945250121395,1.0,0.6535050205009503,7.2
Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Ja, im Studium der Wirtschaftsinformatik werden internationale Qualifikationen vermittelt, um die Studierenden auf weltweite Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Es gibt Aktivitäten und Angebote wie die Internationale Woche mit englischsprachigen Wahlmodulen, Vorlesungen in englischer Sprache und Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen, beispielsweise in Schweden, Finnland, Großbritannien, Tschechien und Spanien (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Ebenso gibt es das India Gateway Program, ein Austauschprogramm mit einer Universität in Bangalore/Indien, und weitere Austauschprogramme, z. B. mit China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren.",1,0.0684931506849315,0.023241552650948336,0.12,0.4686276634897756,7.86
Ab wann können im Studium Module auf Englisch belegt werden?,"Ab dem 6. Semester können Module in englischer Sprache belegt werden, zum Beispiel im Rahmen der Internationalen Woche (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche.",1,0.7272727272727274,0.0,0.67,0.8622688819018107,7.19
Welche Voraussetzungen muss man für das Studium Wirtschaftsinformatik erfüllen?,"Ein Bachelor in Informatik oder einem vergleichbaren Feld ist eine Voraussetzung für die Zulassung zum Studiengang Digital Business Systems (ehem. Informationssysteme) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/). Eine einschlägige, praxisorientierte Qualifikation muss Kenntnisse und Fertigkeiten im Themengebiet der Informatik nachweisen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2021/2021-42_42.2.pdf).","Erforderlich ist die allgemeine Hochschulreife, fachgebundene Hochschulreife, Fachhochschulreife oder ein gleichwertiger anerkannter Abschluss.",0,0.07692307692307693,0.023901021968803136,0.0,0.20515491406786007,8.18
