question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Studiengänge bietet die THWS aktuell an?,"Die THWS bietet eine Vielzahl von Studiengängen in verschiedenen Bereichen an, darunter:

*   Wirtschaft (https://www.thws.de/studieninteressierte/schnupperstudium/)
*   MINT (https://www.thws.de/studieninteressierte/schnupperstudium/)
*   Gestaltung (https://www.thws.de/studieninteressierte/schnupperstudium/)
*   Soziales (https://www.thws.de/studieninteressierte/schnupperstudium/)
*   Sprache (https://www.thws.de/studieninteressierte/schnupperstudium/)

Die THWS bietet sowohl Bachelor- als auch Masterstudiengänge an (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Eine Übersicht über alle Studiengänge an der THWS ist online verfügbar (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/).

Die THWS bietet Studiengänge wie den Bachelorstudiengang Elektrotechnik (https://www.thws.de/service/news-presse/pressearchiv/thema/motorisierte-kettcars-und-cocktailmixende-roboter/), den Studiengang Wirtschaftsingenieurwesen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/) und den Bachelorstudiengang Mechatronics an (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/).

Die THWS bietet Studiengänge Fachübersetzen (https://www.thws.de/fileadmin/redaktion/bildmaterial/Lagepl%C3%A4ne/Campus_Uebersichten/240417_Campus_Guide_THWS.pdf) und den Studiengang Betriebswirtschaft an (https://www.thws.de/fileadmin/redaktion/bildmaterial/Lagepl%C3%A4ne/Campus_Uebersichten/240417_Campus_Guide_THWS.pdf).

Die THWS bietet sieben Studiengänge als Zwillingsstudiengang an (https://www.thws.de/hochschule/10-jahre-twin-studiengaenge/). Die englischsprachigen Bachelorstudiengänge an der THWS sind als TWIN Studiengänge zu bestehenden deutschsprachigen Bachelorstudiengängen konzipiert, wodurch man das Studium sowohl auf Deutsch als auch auf Englisch absolvieren kann (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Die THWS bietet folgende TWIN-Studiengangprogramme an: Bachelor Logistik (deutsch) / Bachelor Logistics (engl.), Bachelor Wirtschaftsingenieurwesen (deutsch) / Bachelor Business and Engineering (engl.), Bachelor Betriebswirtschaft (deutsch) / Bachelor International Management (engl.), Bachelor Mechatronik (deutsch) / Bachelor Mechatronics (engl.) und Bachelor Robotik (deutsch) / Bachelor Robotics (engl.) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-3_3.2.pdf).

Es werden 21.300 Bachelor- und Masterstudiengänge deutschlandweit angeboten (https://www.thws.de/service/news-presse/pressearchiv/thema/hochschulinfotage-fast-vierzig-unis-und-hochschulen-stellen-4000-schuelern-ihre-studiengaenge-vor/).","Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)",0,0.0418848167539267,0.006489957214289823,0.28,0.28818832882246104,11.06
Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,"Die Zulassung in zulassungsbeschränkten Bachelorstudiengängen erfolgt an der Technischen Hochschule Wissenschaften Würzburg-Schweinfurt (THWS) (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/240319-Infoblatt_NC.pdf). Ob ein Studiengang örtlich zulassungsbeschränkt ist, hängt von der Anzahl der freien Plätze und dem studentischen Andrang ab und kann sich von Semester zu Semester ändern (https://www.thws.de/fileadmin/user_upload/Studieren_mit_Behinderung.pdf). Wenn du dich für einen zulassungsfreien Studiengang entscheidest, brauchst du dich nicht bewerben (https://www.thws.de/fileadmin/user_upload/Studieren_mit_Behinderung.pdf).","Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt.",0,0.0761904761904762,0.009044512123285879,0.0,0.6939651466090317,8.82
Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,Das Studium im Studiengang Bachelor Wirtschaftsinformatik dauert in der Regel 7 Semester bis zum akademischen Grad „Bachelor of Science“ (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).,Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester,1,0.1904761904761905,0.015721123719257612,0.67,0.6890967579737318,7.83
In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,"Der Studiengang Wirtschaftsingenieurwesen und Business and Engineering bilden ein Zwillingspaar der an der THWS angebotenen TWIN-Studiengänge und ermöglichen es, das Studium sowohl auf Deutsch als auch auf Englisch zu absolvieren (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsingenieurwesen-und-business-and-engineering/).",Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten,0,0.19672131147540983,0.020144974220698542,0.0,0.6503554059660663,7.87
Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,"Um mit der Bearbeitung der Bachelorarbeit im Studiengang Wirtschaftsinformatik beginnen zu können, müssen mindestens 150 ECTS-Punkte erreicht sein (§ 8) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-29_29.2.pdf).

Studieninteressierte, die einen Hochschulabschluss mit weniger als 210 CP (jedoch mindestens 180 CP) erworben haben, müssen für die Master-Prüfung den Nachweis der fehlenden Leistungspunkte aus den grundständigen Studienangeboten der Studiengänge Bachelor Informatik oder Wirtschaftsinformatik erbringen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf).",Es müssen insgesamt 210 ECTS-Punkte erworben werden.,0,0.08928571428571429,0.0037101888073629496,0.0,0.38766194270647014,8.9
Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,"Das Studium der Wirtschaftsinformatik findet an der Fakultät Informatik und Wirtschaftsinformatik der THWS statt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Die Technische Hochschule Würzburg-Schweinfurt, Fakultät Informatik und Wirtschaftsinformatik, hat die E-Mail Adresse dekanat.fiw@thws.de (https://fiw.thws.de/kontakt/). Maximilian Münch ist an der Fakultät Informatik und Wirtschaftsinformatik im Raum I.2.14 in der Sanderheinrichsleitenweg 20, 97074 Würzburg zu finden (https://www.thws.de/forschung/institute/cairothws/team/?tx_fhwspersonen_fe%5Bperson%5D=836&tx_fhwspersonen_fe%5Bcontroller%5D=Person&cHash=0954464573f3aa6c64b6c333895ecbda). Die Studierenden der Fakultät für Informatik und Wirtschaftsinformatik (FIW) der THWS hatten die Möglichkeit, die Welt in Würzburg zu entdecken (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/).",Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.,0,0.09655172413793102,0.007445292335166879,0.0,0.49799904340338497,9.24
Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,Der Bewerbungszeitraum für den Studiengang Wirtschaftsinformatik im Wintersemester (Beginn: 1. Oktober) läuft vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.,1,0.20512820512820512,0.04456882760699063,0.5,0.5883443138245464,8.16
Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,"Der Studiengang Wirtschaftsinformatik führt zum akademischen Grad ""Bachelor of Science"" (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studieninhalte/).",Der Abschluss ist der „Bachelor of Science“ (B.Sc.).,1,0.2758620689655173,0.032808945250121395,1.0,0.6535050205009503,7.05
Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Ja, im Studium der Wirtschaftsinformatik werden internationale Qualifikationen vermittelt, um die Studierenden auf weltweite Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Es gibt die Internationale Woche mit englischsprachigen Wahlmodulen, Vorlesungen in englischer Sprache und Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Außerdem gibt es Austauschprogramme, z. B. mit Indien (India Gateway Program) und China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Absolventen des Bachelorstudiengangs Informatik arbeiten in internationalen Umfeldern (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/informatik/20191023_Informatik_bachelor_faltblatt_2mm.pdf).","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren.",1,0.0684931506849315,0.023241552650948336,0.17,0.4176686845777272,7.89
Ab wann können im Studium Module auf Englisch belegt werden?,"Ab dem 6. Semester können Module in englischer Sprache belegt werden, zum Beispiel im Rahmen der Internationalen Woche (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Studierende eines TWIN-Studiengangs können ab dem ersten Semester Studien- und Prüfungsleistungen im jeweils anderssprachigen Parallelmodul des TWIN-Studiengangs ablegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-22_22.2.pdf).","Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche.",1,0.3855421686746988,0.0,0.57,0.5552317549524171,7.57
