question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Studiengänge bietet die THWS aktuell an?,"Die THWS bietet eine Kombination aus Theorie und Praxis in verschiedenen Bereichen an, darunter: Wirtschaft, MINT, Gestaltung, Soziales und Sprache (https://www.thws.de/studieninteressierte/schnupperstudium/, https://www.thws.de/studieninteressierte/studieninfotage/?gad_source=1&gclid=CjwKCAiAzvC9BhADEiwAEhtlN21GtEDGf7RrA8Y-kwJeWU2vSQhMdIlqxOY8g-avp00fsoC_Oonx4xoCPUAQAvD_BwE). Auf der Webseite der THWS gibt es eine Auflistung aller angebotenen Masterstudiengänge (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/). Eine Übersicht über alle Studiengänge an der THWS gibt es hier (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/).

Die THWS bietet sowohl Bachelor- als auch Masterabschlüsse an (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Die englischsprachigen Bachelorstudiengänge sind als TWIN Studiengänge zu bestehenden deutschsprachigen Bachelorstudiengängen konzipiert, wodurch ein Studium sowohl auf Deutsch als auch auf Englisch möglich ist (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Außerdem bietet die THWS duale Studiengänge in den Varianten Verbundstudium oder Studium mit vertiefter Praxis an (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/).","Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)",0,0.0588235294117647,0.008497008724941886,0.21,0.3089979184389645,6.65
Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,"Ob ein Studiengang örtlich zulassungsbeschränkt ist oder nicht, hängt von der Anzahl der freien Plätze und dem studentischen Andrang ab und kann sich auch von Semester zu Semester wieder ändern (https://www.thws.de/fileadmin/user_upload/Studieren_mit_Behinderung.pdf). Wenn du dich für einen zulassungsfreien Studiengang entscheidest, brauchst du dich nicht bewerben (https://www.thws.de/fileadmin/user_upload/Studieren_mit_Behinderung.pdf).","Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt.",0,0.07792207792207792,0.010554178378899564,0.0,0.610170181807618,4.66
Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,Das Studium mit vertiefter Praxis im Bereich Wirtschaftsinformatik an der THWS dauert sechs oder sieben Semester inklusive intensiver Praxiserfahrung (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf).,Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester,1,0.25,0.017268919138039227,0.8,0.5225332510310975,4.38
In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,"Der Studiengang Wirtschaftsingenieurwesen und Business and Engineering bilden ein Zwillingspaar der an der THWS angebotenen TWIN-Studiengänge, die es ermöglichen, das Studium sowohl auf Deutsch als auch auf Englisch zu absolvieren (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsingenieurwesen-und-business-and-engineering/).",Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten,0,0.19672131147540983,0.019768266516775844,0.0,0.6456836881744352,4.67
Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,Im Studium Wirtschaftsinformatik müssen 210 ECTS-Punkte erworben werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20230726_SPO_BWI_2023_mU.pdf).,Es müssen insgesamt 210 ECTS-Punkte erworben werden.,1,0.4117647058823529,0.060504292763507835,0.0,0.6884606875931565,4.12
Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,"Das Studium der Wirtschaftsinformatik an der THWS findet in Würzburg statt (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2013.pdf). Der Studiengang wird von der Fakultät Informatik und Wirtschaftsinformatik angeboten (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsinformatik, https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/).",Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.,1,0.12121212121212122,0.02033435199928181,0.0,0.43536913866870935,4.92
Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,Der Studiengang Bachelor of Science Wirtschaftsinformatik startete im Wintersemester 2005/06 (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2013.pdf). Im Herbst 2024 können die ersten Studierenden vor Ort das Studium aufnehmen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf).,Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.,0,0.06779661016949154,0.01178453111072478,0.0,0.45660318036586134,4.84
Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,Im Studiengang Wirtschaftsinformatik an der THWS kann sowohl der Bachelor als auch der Master erworben werden (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Der erste berufsqualifizierende Studienabschluss nach einer Regelstudienzeit von sieben Semestern in Bayern ist der Bachelor (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Der Master setzt einen ersten akademischen Abschluss voraus (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Der Studiengang Bachelor of Science Wirtschaftsinformatik startete im WS 2005/06 (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2013.pdf).,Der Abschluss ist der „Bachelor of Science“ (B.Sc.).,0,0.125,0.017345617945636577,0.0,0.5706596353695719,5.1
Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Ja, im Studium der Wirtschaftsinformatik werden internationale Qualifikationen vermittelt, um die Studierenden auf weltweite Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Es gibt verschiedene Aktivitäten und Angebote, wie z.B.: Internationale Woche mit englischsprachigen Wahlmodulen, Vorlesungen in englischer Sprache, Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen (z. B. in Schweden, Finnland, Großbritannien, Tschechien, Spanien), India Gateway Program (Austauschprogramm mit einer Universität in Bangalore/Indien) und weitere Austauschprogramme, z. B. mit China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Die Fakultät Informatik und Wirtschaftsinformatik organisierte auch eine Internationale Woche, in der Studierende ab dem 6. Semester ein FWPM (Fachwissenschaftliches Wahlpflichtmodul) bei Gastdozenten aus England, USA, Indien, Finnland, Ungarn und Tschechien belegen konnten (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2016.pdf). Für Studierende im zweiten Studienjahr wurde ein FWPM mit anschließender zweiwöchiger Exkursion zur Partnerhochschule Christ University in Bangalore, Indien, angeboten (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2016.pdf). Die Fakultät Wirtschaftsingenieurwesen kooperiert eng mit den Fakultäten Maschinenbau, Elektrotechnik, Wirtschaftswissenschaften und Informatik/Wirtschaftsinformatik, um der zunehmenden Internationalisierung der Unternehmen Rechnung zu tragen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-15_15.1.pdf). Dies geschieht durch intensive Kooperationen mit ausländischen Hochschulen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-15_15.1.pdf).","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren.",1,0.06498194945848376,0.023241552650948336,0.12,0.41734888162719846,6.64
Ab wann können im Studium Module auf Englisch belegt werden?,"Ab dem 6. Semester können Module in englischer Sprache belegt werden, zum Beispiel im Rahmen der Internationalen Woche (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Allerdings werden schon in den ersten vier Semestern mehrere Module auf Englisch gelehrt (https://fiw.thws.de/studienangebot/bachelor-informatik/). Studierende eines TWIN-Studiengangs können ab dem ersten Semester Studien- und Prüfungsleistungen im jeweils anderssprachigen Parallelmodul des TWIN-Studiengangs ablegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2022/2022-22_22.2.pdf).","Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche.",1,0.31683168316831684,0.0,0.67,0.563437349628663,4.38
