question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Studiengänge bietet die THWS aktuell an?,"Die THWS bietet derzeit insgesamt 30 Bachelor- und 24 Masterstudiengänge sowie 14 englischsprachige Studiengänge an den Standorten Würzburg und Schweinfurt an (https://www.thws.de/service/news-presse/pressearchiv/thema/hochschulinformationstage-am-25-und-26-september-an-der-thws-in-wuerzburg/). Die THWS bietet Studiengänge in den Bereichen Wirtschaft, MINT, Gestaltung, Soziales und Sprache an (https://www.thws.de/studieninteressierte/schnupperstudium/).

Die THWS bietet folgende TWIN-Studiengangprogramme an: Bachelor Logistik (deutsch) / Bachelor Logistics (engl.), Bachelor Wirtschaftsingenieurwesen (deutsch) / Bachelor Business and Engineering (engl.), Bachelor Betriebswirtschaft (deutsch) / Bachelor International Management (engl.), Bachelor Mechatronik (deutsch) / Bachelor Mechatronics (engl.) und Bachelor Robotik (deutsch) / Bachelor Robotics (engl.) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-3_3.2.pdf).

Eine Übersicht über alle Studiengänge an der THWS gibt es unter https://www.thws.de/studieninteressierte/bachelorstudiengaenge/ (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/).","Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)",0,0.08121827411167512,0.011519061981831398,0.0,0.4651027041236044,6.02
Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,"Ob ein Studiengang örtlich zulassungsbeschränkt ist oder nicht, hängt von der Anzahl der freien Plätze und dem studentischen Andrang ab und kann sich von Semester zu Semester wieder ändern (https://www.thws.de/fileadmin/user_upload/Studieren_mit_Behinderung.pdf). Wenn du dich für einen zulassungsfreien Studiengang entscheidest, dann brauchst du dich nicht bewerben (https://www.thws.de/fileadmin/user_upload/Studieren_mit_Behinderung.pdf).","Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt.",0,0.07792207792207792,0.010751538164669087,0.0,0.6088601564665246,4.56
Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,Das Studium mit vertiefter Praxis in Wirtschaftsinformatik an der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (THWS) dauert 6 oder 7 Semester (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf).,Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester,1,0.18181818181818182,0.009176243255076388,0.0,0.569964925641049,4.74
In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,"Der Studiengang Wirtschaftsingenieurwesen und Business and Engineering bilden an der THWS ein Zwillingspaar, bei dem Sie Ihr Studium sowohl auf Deutsch als auch auf Englisch absolvieren können (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsingenieurwesen-und-business-and-engineering/).",Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten,0,0.21428571428571425,0.021366487289112727,0.4,0.647225869133317,4.63
Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,"Im Bachelorstudiengang Wirtschaftsinformatik müssen insgesamt 210 ECTS-Punkte erworben werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20230726_SPO_BWI_2023_mU.pdf). Bewerber für den Master-Studiengang Informationssysteme benötigen einen Bachelor- oder Diplomabschluss in Informatik oder Wirtschaftsinformatik mit mindestens 210 CP (Credit Points) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-23_23.1.pdf).",Es müssen insgesamt 210 ECTS-Punkte erworben werden.,1,0.17391304347826086,0.11182087498320196,0.5,0.3754704254250397,5.18
Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,"Der Studiengang Wirtschaftsinformatik wird von der Fakultät Informatik und Wirtschaftsinformatik angeboten (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/). Ein Ansprechpartner für den Studiengang Wirtschaftsinformatik ist Maximilian Münch, welcher in Würzburg am Sanderheinrichsleitenweg 20 im Raum I.2.14 anzutreffen ist (https://www.thws.de/forschung/institute/cairothws/team/?tx_fhwspersonen_fe%5Bperson%5D=836&tx_fhwspersonen_fe%5Bcontroller%5D=Person&cHash=0954464573f3aa6c64b6c333895ecbda).",Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.,1,0.125,0.015301683686839007,0.0,0.5002301945988625,5.2
Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,Der Studiengang Bachelor of Science Wirtschaftsinformatik startete im Wintersemester 2005/06 (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2013.pdf).,Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.,0,0.12121212121212122,0.011493330194206166,0.0,0.4960315052866375,4.98
Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,"Im Studiengang Wirtschaftsinformatik an der THWS kann sowohl der Bachelor als auch der Master erworben werden (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Die Fakultät Informatik und Wirtschaftsinformatik bietet den Bachelorstudiengang Wirtschaftsinformatik an (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2016.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614-e-commerce_bachelor_faltblatt_web.pdf). Der Studiengang Bachelor of Science Wirtschaftsinformatik startete im Wintersemester 2005/06 (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2013.pdf).",Der Abschluss ist der „Bachelor of Science“ (B.Sc.).,1,0.1020408163265306,0.017345617945636577,0.0,0.4303848613361225,5.33
Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Ja, im Studium der Wirtschaftsinformatik werden internationale Qualifikationen vermittelt, um die Studierenden auf weltweite Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studiengaenge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).

Es gibt folgende Aktivitäten und Angebote:
*   Internationale Woche mit englischsprachigen Wahlmodulen (https://www.thws.de/fileadmin/redaktion/dokumente/Studiengaenge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   Vorlesungen in englischer Sprache (https://www.thws.de/fileadmin/redaktion/dokumente/Studiengaenge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen z. B in Schweden, Finnland, Großbritannien, Tschechien, Spanien (https://www.thws.de/fileadmin/redaktion/dokumente/Studiengaenge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   India Gateway Program, Austauschprogramm mit einer Universität in Bangalore/Indien (https://www.thws.de/fileadmin/redaktion/dokumente/Studiengaenge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   Weitere Austauschprogramme, z. B. mit China (https://www.thws.de/fileadmin/redaktion/dokumente/Studiengaenge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)

Die Fakultät Informatik und Wirtschaftsinformatik richtete im Sommersemester ein Angebot an englischsprachigen Lehrveranstaltungen im Umfang von 30 CP ein (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2016.pdf). Zusätzlich organisierte die Fakultät eine Internationale Woche, in der Studierende ab dem 6. Semester ein FWPM (Fachwissenschaftliches Wahlpflichtmodul) bei Gastdozenten aus England, USA, Indien, Finnland, Ungarn und Tschechien belegen konnten (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2016.pdf). Für Studierende im zweiten Studienjahr wurde unter dem Titel „Software Industry, Education and Economy in India“ ein FWPM mit anschließender zweiwöchiger Exkursion zur Partnerhochschule Christ University in Bangalore, Indien, angeboten (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2016.pdf).

Die zunehmende Internationalisierung der Unternehmen wird durch intensive Kooperationen mit ausländischen Hochschulen berücksichtigt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-15_15.1.pdf).","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren.",1,0.05454545454545454,0.00956257704233013,0.0,0.4629242949658666,7.61
Ab wann können im Studium Module auf Englisch belegt werden?,"Ab dem 6. Semester können Module in englischer Sprache belegt werden, zum Beispiel im Rahmen der Internationalen Woche (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Studierende eines TWIN-Studiengangs können ab dem ersten Semester Studien- und Prüfungsleistungen im jeweils anderssprachigen Parallelmodul des TWIN-Studiengangs ablegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-22_22.2.pdf).","Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche.",1,0.3855421686746988,0.0,0.57,0.5552317549524171,4.11
