question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Studiengänge bietet die THWS aktuell an?,"Die THWS bietet eine Reihe von Bachelor- und Masterstudiengängen an (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf). Dazu gehören Studiengänge im Fachübersetzen (https://www.thws.de/fileadmin/redaktion/bildmaterial/Lagepl%C3%A4ne/Campus_Uebersichten/240417_Campus_Guide_THWS.pdf), der Elektrotechnik (https://www.thws.de/service/news-presse/pressearchiv/thema/motorisierte-kettcars-und-cocktailmixende-roboter/), Maschinenbau und Wirtschaftsingenieurwesen (https://www.thws.de/service/news-presse/pressearchiv/thema/das-einmaleins-der-produktentwicklung-schon-waehrend-des-studiums-lernen/) sowie Betriebswirtschaft (https://www.thws.de/fileadmin/redaktion/bildmaterial/Lagepl%C3%A4ne/Campus_Uebersichten/240417_Campus_Guide_THWS.pdf).

Die THWS bietet 16 technische Bachelorstudiengänge an (https://www.thws.de/hochschule/fhws-wird-thws/). Außerdem werden sieben Studiengänge als Zwillingsstudiengang angeboten (https://www.thws.de/hochschule/10-jahre-twin-studiengaenge/). Ein Beispiel hierfür ist der Bachelor Logistics TWIN (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-3_3.2.pdf).

Das Studienangebot der THWS entwickelt sich stetig weiter und berücksichtigt aktuelle Anforderungen der Arbeitswelt, wie z.B. Wasserstofftechnik und Robotik oder Artificial Intelligence (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf).

Hinweis: Informationen über Masterstudiengänge sind auf der THWS-Homepage im Abschnitt ""Studieren an der THWS"" zu finden (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/).","Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)",0,0.06315789473684211,0.006150672574382224,0.15,0.35487054717410854,10.57
Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt.",0,0.0,0.030890553181566974,0.0,0.3867007214166313,7.59
Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,"Der Kontext enthält keine explizite Aussage über die genaue Studiendauer des Wirtschaftsinformatikstudiums an der THWS. Es wird lediglich erwähnt, dass die Orientierungsphase des Studiengangs vom 1. bis zum 4. Semester stattfindet und das 5. Semester ein Praxissemester ist (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).",Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester,0,0.06349206349206349,0.0,0.0,0.6796303188653277,8.26
In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,"Der Studiengang Wirtschaftsingenieurwesen und Business and Engineering bilden ein Zwillingspaar der an der THWS angebotenen TWIN-Studiengänge, wodurch Sie Ihr Studium sowohl auf Deutsch als auch auf Englisch absolvieren können (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsingenieurwesen-und-business-and-engineering/). Im Bachelorstudiengang Wirtschaftsinformatik gibt es Hilfsfächer wie Englisch (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).",Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten,0,0.13953488372093023,0.020943178884208567,0.0,0.6738763576850171,8.06
Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,Außerhalb des Hochschulbereichs erworbene Kompetenzen können maximal bis zur Hälfte der im Studiengang Bachelor Wirtschaftsinformatik zu erwerbenden Kompetenzen angerechnet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).,Es müssen insgesamt 210 ECTS-Punkte erworben werden.,0,0.0816326530612245,0.007716270058689812,0.0,0.40702800758713087,7.77
Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,Das Studium Wirtschaftsinformatik findet an der Fakultät Informatik und Wirtschaftsinformatik der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (THWS) statt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Die Fakultät Informatik und Wirtschaftsinformatik ist ein Teil der THWS (https://www.thws.de/service/news-presse/pressearchiv/kategorie/thwsde/jahr/2024/). Die Fakultät Informatik und Wirtschaftsinformatik ist ein Bereich der THWS Würzburg (https://www.thws.de/studieninteressierte/schule-und-thws/lehrerinnen-und-lehrer/mint-vortraege-und-workshops/). Das Studium Wirtschaftsinformatik wird von der Fakultät Informatik und Wirtschaftsinformatik angeboten (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsinformatik/). Der Bachelor Wirtschaftsinformatik wird an der Fakultät Informatik und Wirtschaftsinf. angeboten (https://fiw.thws.de/fileadmin/redaktion/dokumente/awpf/SS_25_AWPM_Sperrvermerksliste_FIW2.pdf).,Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.,0,0.0547945205479452,0.006609918289641935,0.0,0.41267212792584934,9.31
Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.,0,0.0,0.030890553181566974,0.0,0.47821896878736936,8.28
Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,"Der Studiengang Wirtschaftsinformatik führt zum akademischen Grad ""Bachelor of Science"" (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studieninhalte/). Es wird auch ein ""Bachelor of Science Wirtschaftsinformatik"" angeboten (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2013.pdf).",Der Abschluss ist der „Bachelor of Science“ (B.Sc.).,1,0.1568627450980392,0.01943043650185126,0.67,0.6349246561437061,8.27
Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Ja, im Studium der Wirtschaftsinformatik werden den Studierenden internationale Qualifikationen vermittelt, um sie auf die Anforderungen weltweiter Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Es gibt folgende Aktivitäten und Angebote: Internationale Woche mit englischsprachigen Wahlmodulen, Vorlesungen in englischer Sprache, Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen (z. B. in Schweden, Finnland, Großbritannien, Tschechien, Spanien), India Gateway Program (Austauschprogramm mit einer Universität in Bangalore/Indien) und weitere Austauschprogramme (z. B. mit China) (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Die Internationalisierung ist speziell für Studierende im Wirtschaftsinformatik-Programm (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren.",1,0.07894736842105263,0.021912842886482944,0.15,0.41786799663180735,8.18
Ab wann können im Studium Module auf Englisch belegt werden?,"Ab dem 6. Semester können Module in englischer Sprache belegt werden, zum Beispiel im Rahmen der Internationalen Woche (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Studierende haben die Möglichkeit, zu englischsprachigen Kursen zu wechseln (https://www.thws.de/fileadmin/redaktion/dokumente/Studieren_in_Schweinfurt.pdf). Module können optional in englischer Sprache gewählt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-12_12.1.pdf).","Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche.",1,0.34782608695652173,0.0,0.6,0.5357632843012969,8.02
