question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Studiengänge bietet die THWS aktuell an?,"Die THWS bietet eine breite Palette an Studiengängen in den Bereichen Wirtschaft, MINT, Gestaltung, Soziales und Sprache an (https://www.thws.de/studieninteressierte/schnupperstudium/). Sowohl Bachelor- als auch Masterabschlüsse können an der THWS erworben werden (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Einen Überblick über alle Studiengänge der THWS, einschließlich der Masterstudiengänge, gibt es auf der THWS-Homepage im Abschnitt ""Studieren an der THWS"" (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/). Eine Übersicht über die Bachelor- und Masterstudiengänge ist ebenfalls verfügbar (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/).

Die THWS bietet auch duale Studiengänge in den Varianten Verbundstudium oder Studium mit vertiefter Praxis an (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Ein Beispiel hierfür ist der Studiengang Informatik, der als duale Studienvariante mit vertiefter Praxis angeboten wird (https://fiw.thws.de/studienangebot/bachelor-informatik/). Die englischsprachigen Bachelorstudiengänge an der THWS sind als TWIN Studiengänge konzipiert, welche es ermöglichen, das Studium sowohl auf Deutsch als auch auf Englisch zu absolvieren (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Die THWS bietet TWIN-Studiengänge an (https://www.thws.de/service/social-media/). Ein Beispiel hierfür ist der Bachelor Wirtschaftsingenieurwesen TWIN (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-3_3.2.pdf).","Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)",0,0.05947955390334572,0.005676357857994777,0.11,0.28871099612863826,10.51
Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,"Ob ein Studiengang örtlich zulassungsbeschränkt ist, hängt von der Anzahl der freien Plätze und dem studentischen Andrang ab und kann sich von Semester zu Semester ändern (https://www.thws.de/fileadmin/user_upload/Studieren_mit_Behinderung.pdf).","Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt.",0,0.12499999999999999,0.010747017861729933,0.0,0.6530012685172308,8.0
Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,"Das Studium der Wirtschaftsinformatik an der THWS dauert in der Regel 7 Semester bis zum Bachelorabschluss ""Bachelor of Science"" (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).",Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester,1,0.1904761904761905,0.009010837781632643,0.8,0.7068995721696774,8.15
In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,"Der Studiengang Wirtschaftsingenieurwesen und Business and Engineering bilden ein Zwillingspaar der an der THWS angebotenen TWIN-Studiengänge, wodurch Sie Ihr Studium sowohl auf Deutsch als auch auf Englisch absolvieren können (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsingenieurwesen-und-business-and-engineering/). Es gibt auch einen ersten grundständigen Bachelorstudiengang für Wasserstofftechnik in Deutsch (https://www.thws.de/fileadmin/redaktion/bildmaterial/PM/2023/230927_PM_Hochschulvertrag/TH_W%C3%BCrzburg_Schweinfurt_unterzeichnet.pdf). Im Studium der Wirtschaftsinformatik werden Vorlesungen in englischer Sprache angeboten (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).",Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten,1,0.15126050420168066,0.020943178884208567,0.29,0.6347145819631879,8.3
Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,"Für den Master-Prüfung muss der Nachweis der fehlenden Leistungspunkte aus den grundständigen Studienangeboten der Studiengänge Bachelor Informatik oder Wirtschaftsinformatik der Hochschule für angewandte Wissenschaften erbracht werden, soweit für einen Hochschulabschluss weniger als 210 CP (jedoch mindestens 180 CP) vergeben wurden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf).

Mindestens 150 ECTS-Punkte müssen erreicht sein, um mit der Bearbeitung der Bachelorarbeit zu beginnen (§ 8) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-29_29.2.pdf).

Bis zum Ende des zweiten Fachsemesters sind Prüfungsleistungen im Umfang von insgesamt mindestens 21 ECTS-Punkten aus den ersten beiden Studiensemestern zu erbringen (§ 39) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-28_28.2.pdf).",Es müssen insgesamt 210 ECTS-Punkte erworben werden.,0,0.04968944099378882,0.002579713177684628,0.4,0.5150624166879447,9.06
Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,Das Studium der Wirtschaftsinformatik an der Fakultät Informatik und Wirtschaftsinformatik der THWS findet am THWS-Standort Sanderheinrichsleitenweg 20 statt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/Mathe-Vorkurs_FIW_2024_Informationen.pdf). Der Studiengang wird von der Fakultät Informatik und Wirtschaftsinformatik angeboten (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsinformatik/).,Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.,1,0.12698412698412698,0.018486822913873463,0.0,0.3608639896229825,8.56
Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,Der nächstmögliche Studienbeginn bezieht sich auf den Start des Wirtschaftsinformatik Studiums (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Das Studium beginnt im Wintersemester (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/informatik/2020-06-16_SPO_B_In_kF_komplett.pdf).,Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.,1,0.11538461538461539,0.01826472886268134,0.33,0.4964611836701972,8.45
Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,"Der Studiengang Wirtschaftsinformatik führt zum akademischen Grad ""Bachelor of Science"" (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studieninhalte/). Absolventen des Bachelorstudiengangs Wirtschaftsinformatik sind die Graduates des Wirtschaftsinformatik Programms (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).",Der Abschluss ist der „Bachelor of Science“ (B.Sc.).,1,0.14545454545454548,0.01943043650185126,1.0,0.5848154789168978,8.43
Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Ja, im Studium der Wirtschaftsinformatik werden internationale Qualifikationen vermittelt, um die Studierenden auf weltweite Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Es gibt folgende Aktivitäten und Angebote:
*   Internationale Woche mit englischsprachigen Wahlmodulen (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   Vorlesungen in englischer Sprache (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen z. B in Schweden, Finnland, Großbritannien, Tschechien, Spanien (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   India Gateway Program, Austauschprogramm mit einer Universität in Bangalore/Indien (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   Weitere Austauschprogramme, z. B. mit China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)

Die Fakultät Informatik und Wirtschaftsinformatik kooperiert zudem mit ausländischen Hochschulen, um dem multikulturellen Charakter Rechnung zu tragen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-27_27.1.pdf). Die Fakultät bietet im Rahmen der Internationalen Woche FWPM (Fachwissenschaftliches Wahlpﬂichtmodul) an (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2016.pdf). Internationale Lehrpersonen tragen zum International Business Programm bei (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2016_.pdf).","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren.",1,0.04460966542750929,0.023241552650948336,0.0,0.46725462958508795,10.5
Ab wann können im Studium Module auf Englisch belegt werden?,"Ab dem 6. Semester können Module in englischer Sprache belegt werden, zum Beispiel im Rahmen der Internationalen Woche (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Studierende eines TWIN-Studiengangs können ab dem ersten Semester Studien- und Prüfungsleistungen im jeweils anderssprachigen Parallelmodul des TWIN-Studiengangs ablegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-22_22.2.pdf).","Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche.",1,0.3855421686746988,0.0,0.57,0.5552317549524171,8.01
