question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Studiengänge bietet die THWS aktuell an?,"Die THWS bietet eine Vielzahl von Studiengängen in verschiedenen Bereichen an, darunter:

*   **Wirtschaft** (https://www.thws.de/studieninteressierte/schnupperstudium/)
*   **MINT** (https://www.thws.de/studieninteressierte/schnupperstudium/)
*   **Gestaltung** (https://www.thws.de/studieninteressierte/schnupperstudium/)
*   **Soziales** (https://www.thws.de/studieninteressierte/schnupperstudium/)
*   **Sprache** (https://www.thws.de/studieninteressierte/schnupperstudium/)

Die THWS bietet sowohl Bachelor- als auch Masterstudiengänge an (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Einen Überblick über alle Studiengänge an der THWS finden Sie auf der Übersichtsseite (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/, https://www.thws.de/studieninteressierte/). Es gibt auch eine Auflistung aller an der THWS angebotenen Masterstudiengänge auf der THWS-Homepage (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/).

Die THWS bietet 16 Technische Bachelorstudiengänge an (https://www.thws.de/hochschule/fhws-wird-thws/). Einige Studiengänge werden als TWIN-Studiengänge angeboten, bei denen die Module sowohl auf Deutsch als auch auf Englisch studiert werden können (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-3_3.2.pdf). Die THWS bietet sieben Studiengänge als Zwillingsstudiengänge an (https://www.thws.de/hochschule/10-jahre-twin-studiengaenge/).

Beispiele für angebotene Studiengänge sind:

*   Bachelor Logistik (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-3_3.2.pdf)
*   Bachelor Wirtschaftsingenieurwesen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-3_3.2.pdf)
*   Bachelor Betriebswirtschaft (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-3_3.2.pdf)
*   Bachelor Mechatronik (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-3_3.2.pdf)
*   Bachelor Robotik (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-3_3.2.pdf)
*   Bachelorstudiengang Elektrotechnik (https://www.thws.de/service/news-presse/pressearchiv/thema/motorisierte-kettcars-und-cocktailmixende-roboter/)
*   Studiengänge Fachübersetzen (https://www.thws.de/fileadmin/redaktion/bildmaterial/Lagepl%C3%A4ne/Campus_Uebersichten/240417_Campus_Guide_THWS.pdf)
*   Bachelorstudiengang Mechatronics (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/)
*   Studiengang Wirtschaftsingenieurwesen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/)","Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)",0,0.03294117647058823,0.005609908484670538,0.24,0.2792898891817486,14.21
Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,"Ob ein Studiengang örtlich zulassungsbeschränkt ist oder nicht, hängt von der Anzahl der freien Plätze und dem studentischen Andrang ab und kann sich von Semester zu Semester wieder ändern (https://www.thws.de/fileadmin/user_upload/Studieren_mit_Behinderung.pdf).","Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt.",0,0.1176470588235294,0.010554178378899564,0.0,0.6689129788449542,7.74
Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,"Der Bachelorstudiengang Wirtschaftsinformatik an der THWS dauert in der Regel 7 Semester bis zum akademischen Grad ""Bachelor of Science"" (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).",Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester,1,0.14285714285714285,0.008385529424168122,0.5,0.7076464197041481,8.28
In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,Der Studiengang Wirtschaftsingenieurwesen (B. Eng.) wird sowohl auf Deutsch als auch auf Englisch im TWIN-Studiengang angeboten (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsingenieurwesen-und-business-and-engineering/).,Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten,0,0.3555555555555555,0.03531503355441371,0.0,0.6183788011476881,7.77
Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,"Um die Master-Prüfung zu bestehen, muss der Nachweis der fehlenden Leistungspunkte aus den grundständigen Studienangeboten der Studiengänge Bachelor Informatik oder Wirtschaftsinformatik der Hochschule für angewandte Wissenschaften erbracht werden, wenn für einen Hochschulabschluss weniger als 210 CP (jedoch mindestens 180 CP) vergeben wurden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf).

Für die Bachelorarbeit muss man mindestens 150 ECTS-Punkte erreicht haben (§ 8) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-29_29.2.pdf).",Es müssen insgesamt 210 ECTS-Punkte erworben werden.,0,0.05454545454545454,0.0035588315421537986,0.0,0.4794495191451663,8.58
Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,"Der Bachelorstudiengang Wirtschaftsinformatik wird an der Fakultät Informatik und Wirtschaftsinformatik der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt angeboten (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Die Fakultät Informatik und Wirtschaftsinformatik befindet sich in Würzburg, Sanderheinrichsleitenweg 20, 97074 Würzburg (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2016.pdf).",Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.,1,0.13157894736842105,0.008327748566971627,0.0,0.5658443103483384,8.4
Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,Der Studienbeginn für Wirtschaftsinformatik ist im Wintersemester vorgesehen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/informatik/2020-06-16_SPO_B_In_kF_komplett.pdf).,Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.,1,0.2222222222222222,0.019126814422004576,0.0,0.5435647873736387,8.42
Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,"Im Studiengang Wirtschaftsinformatik kann man an der THWS den akademischen Grad ""Bachelor of Science"" erlangen (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studieninhalte/).",Der Abschluss ist der „Bachelor of Science“ (B.Sc.).,1,0.24242424242424243,0.028048598302198354,1.0,0.6453930506138397,7.77
Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Ja, im Studium der Wirtschaftsinformatik werden internationale Qualifikationen vermittelt, um die Studierenden auf weltweite Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Es gibt unter anderem die Internationale Woche mit englischsprachigen Wahlmodulen und Vorlesungen in englischer Sprache (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Es wird Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen, z. B. in Schweden, Finnland, Großbritannien, Tschechien oder Spanien angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Auch gibt es das India Gateway Program, ein Austauschprogramm mit einer Universität in Bangalore/Indien, sowie weitere Austauschprogramme, z. B. mit China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren.",1,0.06134969325153374,0.023241552650948336,0.17,0.45656899662355116,8.59
Ab wann können im Studium Module auf Englisch belegt werden?,"Ab dem 6. Semester können Module in englischer Sprache belegt werden, zum Beispiel im Rahmen der Internationalen Woche (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

Studierende eines TWIN-Studiengangs können ab dem ersten Semester Studien- und Prüfungsleistungen im jeweils anderssprachigen Parallelmodul des TWIN-Studiengangs ablegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-22_22.2.pdf).","Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche.",1,0.3855421686746988,0.0,0.57,0.5552317549524171,7.71
Welche Voraussetzungen muss man für das Studium Wirtschaftsinformatik erfüllen?,"Für den Bachelorstudiengang Wirtschaftsinformatik benötigst du:

*   die Allgemeine oder fachgebundene Hochschulreife,
*   die Fachhochschulreife oder
*   eine gleichwertige Zugangsberechtigung für Bachelorstudiengänge an Hochschulen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Für den Master-Studiengang Informationssysteme sind die Qualifikationsvoraussetzungen:

*   Ein Bachelor- oder Diplomabschluss in einem Studiengang Informatik oder Wirtschaftsinformatik mit einer Gesamtnote von 2,5 oder besser und mindestens 210 CP (Credit Points) oder ein qualitativ gleichwertiger Hochschulabschluss (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-23_23.1.pdf).
*   Soweit eine Bewerberin / ein Bewerber einen Hochschulabschluss oder einen gleichwertigen Abschluss nachweist, für den weniger als 210 CP (jedoch mindestens 180 CP) vergeben wurden, ist Voraussetzung für das Bestehen der Master-Prüfung der Nachweis der fehlenden Leistungspunkte aus den grundständigen Studienangeboten der Studiengänge Bachelor Informatik oder Wirtschaftsinformatik der Hochschule für angewandte (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-23_23.1.pdf).

Für den Zertifikatslehrgang Cyber Security gelten folgende Voraussetzungen:

*   Ein Hochschulstudium in der Fachrichtung (Wirtschafts-) Informatik oder einem vergleichbaren Studium abgeschlossen haben und mindestens ein Jahr Berufserfahrung mitbringen (https://www.thws.de/weiterbildung/weiterbildungen/zertifikatslehrgaenge/zertifikat-cyber-security/).
*   Eine technische, naturwissenschaftliche oder vergleichbare Berufsausbildung und die für die Teilnahme erforderliche Eignung besitzen, die Sie durch eine bestimmte Anzahl an Berufsjahren oder auf andere Weise nachweisen können (https://www.thws.de/weiterbildung/weiterbildungen/zertifikatslehrgaenge/zertifikat-cyber-security/).
*   Ein erstes abgeschlossenes Hochschulstudium in einer der Fachrichtungen Informatik, Wirtschaftsinformatik oder einer vergleichbaren Fachrichtung und einschlägige Berufserfahrung von mindestens einem Jahr (https://www.thws.de/weiterbildung/weiterbildungen/zertifikatslehrgaenge/zertifikat-cyber-security/).","Erforderlich ist die allgemeine Hochschulreife, fachgebundene Hochschulreife, Fachhochschulreife oder ein gleichwertiger anerkannter Abschluss.",1,0.061224489795918366,0.00589447044070903,0.5,0.3231248855696268,10.95
