question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity
Welche Studiengänge bietet die THWS aktuell an?,Die THWS bietet den neuen Online-Bachelorstudiengang Software Engineering (B.Eng) ab dem Wintersemester 2025/26 an (https://fiw.thws.de/meldung/). Außerdem wird der Studiengang Informatik auch in einer dualen Studienvariante als Studium mit vertiefter Praxis angeboten (https://fiw.thws.de/studienangebot/bachelor-informatik/). Der Bachelorstudiengang Wirtschaftsinformatik wird von der Prüfungskommission beaufsichtigt und ist von ASIIN e.V. akkreditiert (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/2021-07-26_SPO_B_WI_kF_komplett.pdf).,"Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)",0,0.19354838709677416,0.05033023707692152,0.12,0.597274609963105
Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt.",0,0.0,0.030890553181566974,0.0,0.3867007214166313
Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,"Der Bachelorstudiengang Wirtschaftsinformatik an der Fakultät Informatik und Wirtschaftsinformatik der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt beinhaltet ein Praxissemester im 5. Semester (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Die ersten vier Semester eines Bachelorstudiums dienen der Vermittlung der fachlichen Grundlagen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Für das sechste und siebte Semester wird eine Vertiefung gewählt, die ein Vertiefungsseminar und zwei Vertiefungsmodule umfasst (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Im sechsten Semester wird eine große Projektarbeit angefertigt und das Studium wird dann mit einer Bachelorarbeit abgeschlossen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).",Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester,0,0.047244094488188976,0.01914603069010251,0.0,0.5905903786501339
In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,Es gibt Ausbildungspläne für den Studiengang Wirtschaftsinformatik und den Studiengang Wirtschaftsinformatik (Englisch) (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Der Studiengang kann also auf Deutsch und Englisch angeboten werden.,Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten,1,0.2448979591836735,0.02319942766993901,0.6,0.7011346092039122
Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,Jede/jeder Studierende muss sich für FWPM im Umfang von 20 ECTS-Punkten entscheiden (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/2021-07-26_SPO_B_WI_kF_komplett.pdf).,Es müssen insgesamt 210 ECTS-Punkte erworben werden.,0,0.047619047619047616,0.006735878102046051,0.0,0.6555342990552924
Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,"Der Bachelorstudiengang Wirtschaftsinformatik ist an der Fakultät Informatik und Wirtschaftsinformatik der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt angesiedelt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Die Technische Hochschule Würzburg-Schweinfurt (THWS) hat Standorte in Würzburg und Schweinfurt (https://fiw.thws.de/). Die Studierenden der Fakultät für Informatik und Wirtschaftsinformatik (FIW) der THWS haben die Möglichkeit, die Welt zu entdecken, ohne Würzburg zu verlassen (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/).",Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.,0,0.101010101010101,0.009216168770877761,0.44,0.5029714031837234
Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,"Der Faltblatt zum Bachelorstudiengang Wirtschaftsinformatik an der Fakultät Informatik und Wirtschaftsinformatik der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (THWS) beschreibt den Studienverlauf und die Inhalte des Studiengangs (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Der Studiengang bietet eine breite Ausbildung in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften und Hilfsfächern und beinhaltet ein Praxissemester im 5. Semester (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Die Studien- und Prüfungsordnung (SPO BWI) der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (FHWS) regelt den Bachelorstudiengang Wirtschaftsinformatik (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/2021-07-26_SPO_B_WI_kF_komplett.pdf).

Der Bachelorstudiengang Wirtschaftsinformatik an der THWS vermittelt die Konzeption, Entwicklung, Einführung und Nutzung von IT-Systemen in Unternehmen (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2015.pdf).",Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.,0,0.024390243902439025,0.007567143835953722,0.0,0.3336640893880362
Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,Der Bachelorstudiengang Wirtschaftsinformatik führt zum Bachelor of Science (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).,Der Abschluss ist der „Bachelor of Science“ (B.Sc.).,1,0.2285714285714286,0.0227647792577296,0.0,0.553139755395426
Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Ja, es gibt internationale Komponenten im Studium Wirtschaftsinformatik (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Die Fakultät organisiert eine International Teaching Week für Studierende im 6. Semester, in der Dozenten von Partnerhochschulen fachwissenschaftliche Wahlpflichtmodule in einer Woche unterrichten (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2019.pdf). Es werden Exkursionen zu Partnerhochschulen, beispielsweise in Indien und China, angeboten (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Zudem gibt es eine individuelle Beratung zu Auslandsaufenthalten sowie Mobilitätsfenster für Incoming-Studierende (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Die Studierenden haben die Möglichkeit, internationale Erfahrungen zu sammeln (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/20180816-e-commerce-bachelor_faltblatt_druck-bonitasprint.pdf).","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren.",1,0.1456953642384106,0.09615094003919301,0.36,0.5714894058439214
Ab wann können im Studium Module auf Englisch belegt werden?,"Ab dem 6. Semester können Module in englischer Sprache belegt werden, zum Beispiel im Rahmen der Internationalen Woche (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche.",1,0.7272727272727274,0.0,0.5,0.8622688819018107
