question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Studiengänge bietet die THWS aktuell an?,"Die THWS bietet Bachelor- und viele Masterstudiengänge an (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf). Eine Auflistung aller an der THWS angebotenen Masterstudiengänge gibt es im Abschnitt ""Studieren an der THWS"" auf der THWS-Homepage (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/). Das Studienangebot der THWS entwickelt sich ständig weiter und hat immer die Zukunft im Blick (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf). Die Bachelorstudiengänge orientieren sich am aktuellen Bedarf der Arbeitswelt und bieten optimale Karrierechancen (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf). Es gibt neue Studiengänge, wie Wasserstofftechnik und Robotik, oder Master wie Artificial Intelligence, ebenso wie „klassische“ Studiengänge wie Maschinenbau und Betriebswirtschaft (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf).","Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)",0,0.07766990291262135,0.005862068724034004,0.27,0.3353274685364441,7.81
Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt.",0,0.0,0.030890553181566974,0.0,0.3867007214166313,5.8
Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,Der Bachelorstudiengang Wirtschaftsinformatik an der Fakultät Informatik und Wirtschaftsinformatik der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt beinhaltet ein Praxissemester im 5. Semester (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).,Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester,0,0.08333333333333333,0.01914603069010251,0.0,0.6177811787569449,5.69
In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,"Der Studiengang Bachelor Wirtschaftsinformatik beinhaltet den Kurs Englisch (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2009/2009-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-33_33.1.pdf). Im Bereich der Hilfsfächer im Bachelorstudiengang Wirtschaftsinformatik wird Englisch gelehrt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).",Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten,0,0.1234567901234568,0.01159480986934639,0.4,0.616835429073035,5.9
Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Es müssen insgesamt 210 ECTS-Punkte erworben werden.,0,0.0,0.030890553181566974,0.0,0.40297393006154847,5.33
Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,Das Studium der Wirtschaftsinformatik wird von der Fakultät Informatik und Wirtschaftsinformatik der THWS angeboten (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/).,Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.,0,0.05555555555555555,0.01123099644603982,0.0,0.3732324782362462,5.97
Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.,0,0.0,0.030890553181566974,0.0,0.47821896878736936,5.52
Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,"Der Studiengang Wirtschaftsinformatik führt zum akademischen Grad ""Bachelor of Science"" (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studieninhalte/).",Der Abschluss ist der „Bachelor of Science“ (B.Sc.).,1,0.2758620689655173,0.032808945250121395,1.0,0.6535050205009503,5.57
Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Ja, im Studium der Wirtschaftsinformatik werden internationale Qualifikationen vermittelt, um die Studierenden auf weltweite Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Aktivitäten und Angebote sind beispielsweise die Internationale Woche mit englischsprachigen Wahlmodulen, Vorlesungen in englischer Sprache, Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen und Austauschprogramme z. B. mit China oder das India Gateway Program (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Die Internationalisierung ist speziell für Studierende im Studiengang Wirtschaftsinformatik (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Die Fakultät Wirtschaftsingenieurwesen kooperiert eng mit den Fakultäten Maschinenbau, Elektrotechnik, Wirtschaftswissenschaften und Informatik/Wirtschaftsinformatik, um der zunehmenden Internationalisierung der Unternehmen Rechnung zu tragen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-15_15.1.pdf).","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren.",1,0.06857142857142857,0.023241552650948336,0.14,0.4460468772732531,6.87
Ab wann können im Studium Module auf Englisch belegt werden?,"Ab dem 6. Semester können Module in englischer Sprache belegt werden, zum Beispiel im Rahmen der Internationalen Woche (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche.",1,0.7272727272727274,0.0,0.67,0.8622688819018107,5.19
