question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Studiengänge bietet die THWS aktuell an?,"Die THWS bietet ein breites Angebot an Studiengängen aus den Bereichen Wirtschaft, MINT, Gestaltung, Soziales und Sprache an (https://www.thws.de/studieninteressierte/schnupperstudium/).

Es gibt eine Übersicht über alle Bachelor- und Masterstudiengänge an der THWS (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/). Eine Auflistung aller an der THWS angebotenen Masterstudiengänge findet man im Abschnitt ""Studieren an der THWS"" auf der THWS-Homepage (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/).

Die THWS bietet Bachelor- und Masterstudiengänge an (https://www.thws.de/service/news-presse/pressearchiv/thema/hochschulinfotage-fast-vierzig-unis-und-hochschulen-stellen-4000-schuelern-ihre-studiengaenge-vor/).","Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)",0,0.06896551724137931,0.0088688534034558,0.27,0.288175998435112,8.83
Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,"Ob ein Studiengang örtlich zulassungsbeschränkt ist oder nicht, hängt von der Anzahl der freien Plätze und dem studentischen Andrang ab und kann sich von Semester zu Semester wieder ändern (https://www.thws.de/fileadmin/user_upload/Studieren_mit_Behinderung.pdf).","Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt.",0,0.1176470588235294,0.010554178378899564,0.0,0.6689129788449542,7.9
Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,Die Regelstudienzeit für den Bachelorstudiengang Wirtschaftsinformatik an der THWS beträgt sieben Semester inklusive eines Praxissemesters (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Nach erfolgreichem Abschluss des 7. Semesters wird der akademische Grad „Bachelor of Science“ verliehen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).,Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester,1,0.09677419354838708,0.026545937801413143,0.33,0.6640527646654732,8.17
In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,"Der Studiengang Wirtschaftsinformatik wird auf Deutsch & Englisch angeboten (https://www.thws.de/lp/studienangebot-logistik/). Es gibt auch TWIN-Studiengänge, die es ermöglichen, das Studium sowohl auf Deutsch als auch auf Englisch zu absolvieren (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsingenieurwesen-und-business-and-engineering/). Englisch ist zudem ein Kurs innerhalb des Bachelor Studiengangs Wirtschaftsinformatik (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).",Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten,1,0.14814814814814814,0.116539074539151,0.29,0.6305737098905345,8.7
Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,"Mindestens 150 ECTS-Punkte müssen im Studiengang Wirtschaftsinformatik erreicht sein, um mit der Bachelorarbeit beginnen zu können (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-29_29.2.pdf). Studierende, die einen Hochschulabschluss mit weniger als 210 CP (jedoch mindestens 180 CP) vorweisen, müssen die fehlenden Leistungspunkte aus den grundständigen Studienangeboten der Studiengänge Bachelor Informatik oder Wirtschaftsinformatik der Hochschule nachweisen, um die Master-Prüfung zu bestehen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf). Im Grundstudium sind im 1. und 2. Semester 60 ECTS-Punkte zu erbringen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-12_12.1.pdf). Bis zum Ende des zweiten Fachsemesters sind Prüfungsleistungen im Umfang von insgesamt mindestens 21 ECTS-Punkten aus den ersten beiden Studiensemestern zu erbringen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-28_28.2.pdf).",Es müssen insgesamt 210 ECTS-Punkte erworben werden.,0,0.053763440860215055,0.00769226298433097,0.0,0.4563968540403317,8.44
Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,"Die Fakultät Informatik und Wirtschaftsinformatik, die den Bachelorstudiengang Wirtschaftsinformatik anbietet, hat ihren Standort in Würzburg, Sanderheinrichsleitenweg 20, 97074 Würzburg (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2016.pdf, https://www.thws.de/forschung/institute/cairothws/team/?tx_fhwspersonen_fe%5Bperson%5D=836&tx_fhwspersonen_fe%5Bcontroller%5D=Person&cHash=0954464573f3aa6c64b6c333895ecbda).",Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.,1,0.12121212121212122,0.010735425244914743,0.33,0.4707729139163676,7.4
Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,Das Studium beginnt im Wintersemester (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/informatik/2020-06-16_SPO_B_In_kF_komplett.pdf). Die Fakultät Informatik und Wirtschaftsinformatik (FIW) der THWS bietet den Bachelorstudiengang Wirtschaftsinformatik an (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2011.pdf).,Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.,1,0.034482758620689655,0.009896324688555468,0.5,0.44600923622545163,6.42
Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,"Der Studiengang Wirtschaftsinformatik führt zum akademischen Grad ""Bachelor of Science"" (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studieninhalte/).",Der Abschluss ist der „Bachelor of Science“ (B.Sc.).,1,0.2758620689655173,0.032808945250121395,1.0,0.6535050205009503,5.46
Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Ja, im Studium der Wirtschaftsinformatik werden internationale Qualifikationen vermittelt, um die Studierenden auf weltweite Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).

Es gibt folgende Aktivitäten und Angebote im Bereich Internationalisierung:
*   Internationale Woche mit englischsprachigen Wahlmodulen (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   Vorlesungen in englischer Sprache (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen z. B in Schweden, Finnland, Großbritannien, Tschechien, Spanien (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   India Gateway Program, Austauschprogramm mit einer Universität in Bangalore/Indien (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   Weitere Austauschprogramme, z. B. mit China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)

Die Fakultät für Informatik und Wirtschaftsinformatik kooperiert mit ausländischen Hochschulen, um der zunehmenden Internationalisierung der Unternehmen Rechnung zu tragen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-15_15.1.pdf). Zudem ist die Exkursion eine wichtige Komponente in der Internationalisierung der Fakultät Informatik und Wirtschaftsinformatik (https://fiw.thws.de/meldung/thema/erfolgreiche-exkursion-unsere-studierenden-erleben-it-und-kultur-in-indien/).","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren.",1,0.046153846153846156,0.008583413307550346,0.0,0.4701574991566112,8.76
Ab wann können im Studium Module auf Englisch belegt werden?,"Ab dem 6. Semester können Module in englischer Sprache belegt werden, zum Beispiel im Rahmen der Internationalen Woche (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Studierende eines TWIN-Studiengangs können ab dem ersten Semester Studien- und Prüfungsleistungen im jeweils anderssprachigen Parallelmodul des TWIN-Studiengangs ablegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-22_22.2.pdf).","Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche.",1,0.3855421686746988,0.0,0.57,0.5552317549524171,6.37
