question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Studiengänge bietet die THWS aktuell an?,"Die THWS bietet eine Reihe von Bachelor- und Masterstudiengängen an (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf). Eine Auflistung aller an der THWS angebotenen Masterstudiengänge ist auf der THWS-Homepage im Abschnitt ""Studieren an der THWS"" zu finden (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/). Einen Überblick über die Masterstudiengänge bietet die Übersicht über alle Studiengänge (https://www.thws.de/studieninteressierte/).

Die THWS bietet folgende Studiengänge an:
*   Master Studiengänge (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-2_2.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf)
*   Bachelorstudiengang Elektrotechnik (https://www.thws.de/service/news-presse/pressearchiv/thema/motorisierte-kettcars-und-cocktailmixende-roboter/)
*   Studiengänge Fachübersetzen (https://www.thws.de/fileadmin/redaktion/bildmaterial/Lagepl%C3%A4ne/Campus_Uebersichten/240417_Campus_Guide_THWS.pdf)

Die Bachelorstudiengänge der THWS orientieren sich am aktuellen Bedarf der Arbeitswelt (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf). Beispiele hierfür sind Wasserstofftechnik und Robotik, aber auch ""klassische"" Studiengänge wie Maschinenbau und Betriebswirtschaft (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf). Der Studiengang Informatik wird auch dual in Kombination mit einem Unternehmen angeboten (https://fiw.thws.de/studienangebot/bachelor-informatik/).","Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)",0,0.062283737024221464,0.006150672574382224,0.2,0.34285696901410734,9.37
Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt.",0,0.0,0.030890553181566974,0.0,0.3867007214166313,5.58
Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,Im Bachelorstudiengang Wirtschaftsinformatik ist das fünfte Studiensemester für eine begleitete Praxisphase in einem Unternehmen vorgesehen (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/).,Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester,0,0.125,0.010885011049519644,0.0,0.5851737111660362,5.73
In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,"Der Bachelorstudiengang Wirtschaftsinformatik beinhaltet das Fach Englisch (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/2021-07-26_SPO_B_WI_kF_komplett.pdf).

Es gibt TWIN-Studiengänge wie Wirtschaftsingenieurwesen und Business and Engineering an der THWS, die es ermöglichen, das Studium sowohl auf Deutsch als auch auf Englisch zu absolvieren (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsingenieurwesen-und-business-and-engineering/).",Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten,0,0.10344827586206896,0.005405229435539334,0.33,0.5459496126024186,6.57
Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Es müssen insgesamt 210 ECTS-Punkte erworben werden.,0,0.0,0.030890553181566974,0.0,0.40297393006154847,5.25
Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,"Das Studium der Wirtschaftsinformatik findet an der Fakultät Informatik und Wirtschaftsinformatik der THWS statt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Die Fakultät für Informatik und Wirtschaftsinformatik (FIW) ist eine Fakultät der Technischen Hochschule Würzburg-Schweinfurt (THWS) (https://fiw.thws.de/fakultaet/alle-meldungen/). Die Fakultät Informatik und Wirtschaftsinformatik bietet die Bachelorstudiengänge Informatik, Wirtschaftsinformatik und E-Commerce sowie den konsekutiven Masterstudiengang Informationssysteme an (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2012.pdf).",Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.,1,0.0784313725490196,0.007445292335166879,0.0,0.39042958127153116,6.83
Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,Das Studium beginnt im Wintersemester (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/informatik/2020-06-16_SPO_B_In_kF_komplett.pdf).,Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.,1,0.0625,0.009668670750672485,0.67,0.5965206019727625,7.74
Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,"Der Studiengang Wirtschaftsinformatik führt zum akademischen Grad ""Bachelor of Science"" (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studieninhalte/). Absolventen des Bachelorstudiengangs Wirtschaftsinformatik sind die Absolventen des Wirtschaftsinformatikprogramms (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Der ""Bachelor of Science Wirtschaftsinformatik"" ist ein Studiengang in Wirtschaftsinformatik (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2013.pdf).",Der Abschluss ist der „Bachelor of Science“ (B.Sc.).,1,0.12987012987012989,0.01943043650185126,0.86,0.5884477738663085,8.29
Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Ja, im Studium der Wirtschaftsinformatik werden internationale Qualifikationen vermittelt, um die Studierenden auf weltweite Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Aktivitäten und Angebote sind z. B.: Internationale Woche mit englischsprachigen Wahlmodulen, Vorlesungen in englischer Sprache, Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen z. B in Schweden, Finnland, Großbritannien, Tschechien, Spanien, India Gateway Program (Austauschprogramm mit einer Universität in Bangalore/Indien) und weitere Austauschprogramme, z. B. mit China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Die Fakultät Informatik und Wirtschaftsinformatik kooperiert eng mit den Fakultäten Maschinenbau, Elektrotechnik, Wirtschaftswissenschaften und Informatik/Wirtschaftsinformatik (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-15_15.1.pdf). Der zunehmenden Internationalisierung der Unternehmen wird durch intensive Kooperationen mit ausländischen Hochschulen Rechnung getragen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-15_15.1.pdf). Die Fakultät Informatik und Wirtschaftsinformatik fördert die interkulturellen Kenntnisse der Studierenden durch Auslandssemester, Auslandspraktika und Exkursionen (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Die Internationalisierung ist ein Tätigkeitsfeld der Fakultät Informatik und Wirtschaftsinformatik (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2019.pdf). Die Aktivitäten im Bereich Internationalisierung sind speziell für Studierende des Programms Wirtschaftsinformatik (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren.",1,0.04301075268817204,0.023241552650948336,0.13,0.41809801216159215,9.92
Ab wann können im Studium Module auf Englisch belegt werden?,"Ab dem 6. Semester können Module in englischer Sprache belegt werden, zum Beispiel im Rahmen der Internationalen Woche (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche.",1,0.7272727272727274,0.0,0.67,0.8622688819018107,6.77
