question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Studiengänge bietet die THWS aktuell an?,"Die THWS bietet über 40 Bachelor- und Masterstudiengänge aus den Bereichen MINT (Mathematik, Informatik, Naturwissenschaften und Technik), Gestaltung, Sozialwesen, Sprache und Wirtschaft an (https://www.thws.de/hochschule/fakultaeten/). Einen Überblick über die Masterstudiengänge gibt es in der Übersicht über alle Studiengänge (https://www.thws.de/studieninteressierte/). Informationen zu den Bachelorstudiengängen an der THWS mit Einblicken und Videos sind online verfügbar (https://www.thws.de/studieninteressierte/).

Die THWS bietet eine Kombination aus Theorie und Praxis in den Bereichen Wirtschaft, MINT, Gestaltung, Soziales und Sprache (https://www.thws.de/studieninteressierte/schnupperstudium/).

Die Bachelorstudiengänge orientieren sich am aktuellen Bedarf der Arbeitswelt (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf). Die THWS bietet sowohl Bachelor- als auch Masterabschlüsse an (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Informationen zu den Studiengängen bietet auch die THWS Studieninfotage (https://www.thws.de/service/news-presse/pressearchiv/kategorie/thwsde/jahr/2024/).","Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)",0,0.0676328502415459,0.00734114626109626,0.11,0.4233860805828746,8.66
Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,"Ob ein Studiengang örtlich zulassungsbeschränkt ist oder nicht, hängt von der Anzahl der freien Plätze und dem studentischen Andrang ab und kann sich auch von Semester zu Semester wieder ändern (https://www.thws.de/fileadmin/user_upload/Studieren_mit_Behinderung.pdf).","Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt.",0,0.11538461538461538,0.010363935070930818,0.0,0.6627243708016404,7.59
Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,Das Studium der Wirtschaftsinformatik an der THWS dauert sechs oder sieben Semester mit vertiefter Praxis (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Nach dem erfolgreichen Abschluss des 7. Semesters wird der akademische Grad „Bachelor of Science“ verliehen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).,Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester,1,0.14705882352941174,0.019126814422004576,0.0,0.6333599100012641,7.97
In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,"Der Studiengang Wirtschaftsingenieurwesen und Business and Engineering bilden ein Zwillingspaar der an der THWS angebotenen TWIN-Studiengänge, die es ermöglichen, das Studium sowohl auf Deutsch als auch auf Englisch zu absolvieren (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsingenieurwesen-und-business-and-engineering/).",Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten,0,0.19672131147540983,0.019768266516775844,0.0,0.6456836881744352,6.95
Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,"Um mit der Bearbeitung der Bachelorarbeit im Studiengang Wirtschaftsinformatik beginnen zu können, müssen mindestens 150 ECTS-Punkte erreicht sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-29_29.2.pdf).",Es müssen insgesamt 210 ECTS-Punkte erworben werden.,0,0.1509433962264151,0.007328733472514606,0.0,0.5439464777624785,7.99
Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,"Das Studium der Wirtschaftsinformatik findet an der Fakultät Informatik und Wirtschaftsinformatik der THWS statt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Die Fakultät für Informatik und Wirtschaftsinformatik (FIW) der THWS befindet sich in Würzburg (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/). Die Technische Hochschule Würzburg-Schweinfurt, Fakultät Informatik und Wirtschaftsinformatik hat folgende E-Mail: dekanat.fiw@thws.de (https://fiw.thws.de/kontakt/). Die Visiting Address der Faculty of Informatik und Wirtschaftsinformatik ist Sanderheinrichsleitenweg 20, 97074 Würzburg (https://www.thws.de/forschung/institute/cairothws/team/?tx_fhwspersonen_fe%5Bperson%5D=836&tx_fhwspersonen_fe%5Bcontroller%5D=Person&cHash=0954464573f3aa6c64b6c333895ecbda).",Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.,1,0.09523809523809523,0.007445292335166879,0.67,0.44005583976821605,8.93
Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,Der Studienbeginn für den Studiengang Wirtschaftsinformatik im Wintersemester ist am 1. Oktober. Die Bewerbungsfrist läuft vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.,1,0.28571428571428575,0.11731175160263996,0.5,0.6324429275437116,7.96
Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,Der Studiengang Wirtschaftsinformatik führt zum akademischen Grad Bachelor of Science (B. Sc.) (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studieninhalte/).,Der Abschluss ist der „Bachelor of Science“ (B.Sc.).,1,0.3870967741935484,0.06817983992967712,1.0,0.6275178600117147,7.3
Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Ja, im Studium der Wirtschaftsinformatik werden internationale Qualifikationen vermittelt, um die Studierenden auf weltweite Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Es gibt folgende Aktivitäten und Angebote: Internationale Woche mit englischsprachigen Wahlmodulen, Vorlesungen in englischer Sprache, Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen (z. B. in Schweden, Finnland, Großbritannien, Tschechien, Spanien), das India Gateway Program (Austauschprogramm mit einer Universität in Bangalore/Indien) und weitere Austauschprogramme, z. B. mit China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Die Internationalisierung ist speziell auf Studierende im Studiengang Wirtschaftsinformatik ausgerichtet (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Die Fakultät für Informatik und Wirtschaftsinformatik (FIW) bietet Exkursionen an, welche eine wichtige Komponente zur Internationalisierung darstellen (https://fiw.thws.de/meldung/thema/erfolgreiche-exkursion-unsere-studierenden-erleben-it-und-kultur-in-indien/).","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren.",1,0.07567567567567567,0.023241552650948336,0.12,0.40501655342960374,7.97
Ab wann können im Studium Module auf Englisch belegt werden?,"Ab dem 6. Semester können Module in englischer Sprache belegt werden, zum Beispiel im Rahmen der Internationalen Woche (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Studierende eines TWIN-Studiengangs können ab dem ersten Semester Studien- und Prüfungsleistungen im jeweils anderssprachigen Parallelmodul des TWIN-Studiengangs ablegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-22_22.2.pdf).","Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche.",1,0.3855421686746988,0.0,0.57,0.5552317549524171,7.49
