question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Studiengänge bietet die THWS aktuell an?,"Die THWS bietet eine Vielzahl von Studiengängen in verschiedenen Bereichen an, darunter:

*   **Bachelorstudiengänge:** Die THWS bietet Informationen und Einblicke zu ihren Bachelorstudiengängen an (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/). Es gibt eine Übersichtsseite für Bachelor- und Masterstudiengänge an der THWS (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/). Eine weitere Übersichtsseite listet alle Studiengänge an der THWS auf (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/).
*   **Masterstudiengänge:** Eine Auflistung aller an der THWS angebotenen Masterstudiengänge ist auf der THWS-Homepage im Abschnitt ""Studieren an der THWS"" zu finden (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/). Eine Übersicht über die Masterstudiengänge gibt es auch in der Übersicht über alle Studiengänge (https://www.thws.de/studieninteressierte/).
*   **Duale Studiengänge (TWIN-Studiengänge):** Die THWS bietet duale Studiengänge an (https://www.thws.de/service/social-media/). Die englischsprachigen Bachelorstudiengänge an der THWS sind als TWIN Studiengänge konzipiert, welche es ermöglichen, das Studium sowohl auf Deutsch als auch auf Englisch zu absolvieren (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/).

Die THWS bietet Studiengänge in den Bereichen Wirtschaft, MINT, Gestaltung, Soziales und Sprache an (https://www.thws.de/studieninteressierte/schnupperstudium/).","Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)",0,0.049586776859504134,0.006849275233475621,0.21,0.2683000041478484,10.47
Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,"Ob ein Studiengang örtlich zulassungsbeschränkt ist oder nicht, hängt von der Anzahl der freien Plätze und dem studentischen Andrang ab und kann sich von Semester zu Semester wieder ändern (https://www.thws.de/fileadmin/user_upload/Studieren_mit_Behinderung.pdf). Wenn du dich für einen zulassungsfreien Studiengang entscheidest, brauchst du dich nicht bewerben (https://www.thws.de/fileadmin/user_upload/Studieren_mit_Behinderung.pdf).","Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt.",0,0.07894736842105263,0.010751538164669087,0.0,0.6228811099833296,7.71
Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,"Der Bachelorstudiengang Wirtschaftsinformatik an der THWS dauert 7 Semester und führt zum akademischen Grad ""Bachelor of Science"" (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).",Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester,1,0.14634146341463414,0.008699141688737137,0.67,0.6969448636504603,8.18
In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,"Der TWIN-Studiengang Wirtschaftsingenieurwesen und Business and Engineering bietet die Möglichkeit, das Studium sowohl auf Deutsch als auch auf Englisch zu absolvieren (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsingenieurwesen-und-business-and-engineering/).",Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten,0,0.23529411764705882,0.019337341501344966,0.0,0.6250826269330846,7.26
Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,"Bewerber für den Masterstudiengang Informationssysteme müssen einen Bachelor- oder Diplomabschluss in einem Studiengang Informatik oder Wirtschaftsinformatik mit mindestens 210 CP (Credit Points) nachweisen, wobei unter Umständen fehlende Leistungspunkte aus grundständigen Studienangeboten der Studiengänge Bachelor Informatik oder Wirtschaftsinformatik der Hochschule nachgewiesen werden müssen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf).",Es müssen insgesamt 210 ECTS-Punkte erworben werden.,1,0.10810810810810811,0.006289930247960802,0.0,0.2976339295675476,8.16
Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,"Der Studiengang Wirtschaftsinformatik wird an der Fakultät Informatik und Wirtschaftsinformatik der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt angeboten (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Die Fakultät Informatik und Wirtschaftsinformatik befindet sich am Sanderheinrichsleitenweg 20, 97074 Würzburg (https://www.thws.de/forschung/institute/cairothws/team/?tx_fhwspersonen_fe%5Bperson%5D=836&tx_fhwspersonen_fe%5Bcontroller%5D=Person&cHash=0954464573f3aa6c64b6c333895ecbda).",Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.,1,0.14457831325301207,0.008327748566971627,0.4,0.5493501197144209,8.92
Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,Der nächste Studienbeginn für Wirtschaftsinformatik ist der nächstmögliche Studienbeginn (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Das Studium beginnt im Wintersemester (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/informatik/2020-06-16_SPO_B_In_kF_komplett.pdf).,Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.,1,0.15384615384615385,0.021300733682208986,0.33,0.4737447981145158,8.32
Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,"Der Studiengang Wirtschaftsinformatik führt zum akademischen Grad ""Bachelor of Science"" (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studieninhalte/). Studierende der THWS bewerteten den Studiengang Wirtschaftsinformatik (https://www.thws.de/service/news-presse/pressearchiv/thema/thws-wuerzburger-und-schweinfurter-studiengaenge-schneiden-beim-che-ranking-sehr-gut-ab/). Der Bachelor of Science Wirtschaftsinformatik ist ein Studiengang im Bereich Wirtschaftsinformatik (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2013.pdf). Das Studium ist mit dem Bachelor Wirtschaftsinformatik verbunden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-16_16.1.pdf). MATHI ist ein Kurs im Studiengang Bachelor Wirtschaftsinformatik (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2013/2013-17_17.1.pdf). Der Bachelorstudiengang Wirtschaftsinformatik soll Wirtschaftsinformatiker ausbilden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-6_6.2.pdf). Die Fakultät für Informatik und Wirtschaftsinformatik bietet den Bachelorstudiengang an (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/).",Der Abschluss ist der „Bachelor of Science“ (B.Sc.).,1,0.057142857142857134,0.01943043650185126,0.6,0.5335388445047937,10.47
Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Ja, im Studium der Wirtschaftsinformatik werden internationale Qualifikationen vermittelt, um die Studierenden auf weltweite Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).

Es gibt folgende Aktivitäten und Angebote im Bereich Internationalisierung im Studium Wirtschaftsinformatik:
*   Internationale Woche mit englischsprachigen Wahlmodulen (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   Vorlesungen in englischer Sprache (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen z. B. in Schweden, Finnland, Großbritannien, Tschechien, Spanien (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   India Gateway Program, Austauschprogramm mit einer Universität in Bangalore/Indien (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   Weitere Austauschprogramme, z. B. mit China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)

Die Fakultät Informatik und Wirtschaftsinformatik kooperiert mit ausländischen Hochschulen, um der zunehmenden Internationalisierung der Unternehmen Rechnung zu tragen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-15_15.1.pdf).","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren.",1,0.05240174672489083,0.008411161167366123,0.0,0.463647641783945,9.01
Ab wann können im Studium Module auf Englisch belegt werden?,"Ab dem 6. Semester können Module in englischer Sprache belegt werden, zum Beispiel im Rahmen der Internationalen Woche (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Studierende eines TWIN-Studiengangs können ab dem ersten Semester Studien- und Prüfungsleistungen im jeweils anderssprachigen Parallelmodul des TWIN-Studiengangs ablegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-22_22.2.pdf).","Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche.",1,0.3855421686746988,0.0,0.57,0.5552317549524171,7.91
