question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Studiengänge bietet die THWS aktuell an?,"Die THWS bietet eine Vielzahl von Bachelor- und Masterstudiengängen in verschiedenen Bereichen an, darunter: Wirtschaft, MINT, Gestaltung, Soziales und Sprache (https://www.thws.de/studieninteressierte/schnupperstudium/). Eine Übersicht über die Bachelorstudiengänge mit Videos und Infos ist online verfügbar (https://www.thws.de/studieninteressierte/schnupperstudium/). Eine Auflistung aller angebotenen Masterstudiengänge ist auf der THWS-Homepage im Abschnitt ""Studieren an der THWS"" zu finden (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/).

Die THWS bietet außerdem 16 Technische Bachelorstudiengänge an (https://www.thws.de/hochschule/fhws-wird-thws/). Zu den angebotenen Studiengängen gehören auch die Studiengänge Fachübersetzen und Betriebswirtschaft (https://www.thws.de/fileadmin/redaktion/bildmaterial/Lagepl%C3%A4ne/Campus_Uebersichten/240417_Campus_Guide_THWS.pdf) sowie der Bachelorstudiengang Elektrotechnik (https://www.thws.de/service/news-presse/pressearchiv/thema/motorisierte-kettcars-und-cocktailmixende-roboter/). Ebenso werden die Bachelorstudiengänge Maschinenbau und Wirtschaftsingenieurwesen an der THWS angeboten (https://www.thws.de/service/news-presse/pressearchiv/thema/das-einmaleins-der-produktentwicklung-schon-waehrend-des-studiums-lernen/).

Die THWS bietet sieben Studiengänge als Zwillingsstudiengänge an (https://www.thws.de/hochschule/10-jahre-twin-studiengaenge/). Die englischsprachigen Bachelorstudiengänge sind als TWIN Studiengänge („Zwillingsprogramme“) zu bestehenden deutschsprachigen Bachelorstudiengängen konzipiert, wodurch ein Studium sowohl auf Deutsch als auch auf Englisch möglich ist (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Die THWS bietet folgende TWIN-Studiengangprogramme an: Bachelor Logistik (deutsch) / Bachelor Logistics (engl.), Bachelor Wirtschaftsingenieurwesen (deutsch) / Bachelor Business and Engineering (engl.), Bachelor Betriebswirtschaft (deutsch) / Bachelor International Management (engl.), Bachelor Mechatronik (deutsch) / Bachelor Mechatronics (engl.) und Bachelor Robotik (deutsch) / Bachelor Robotics (engl.) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-3_3.2.pdf).

Der Studiengang Informatik wird auch in einer dualen Studienvariante als Studium mit vertiefter Praxis angeboten (https://fiw.thws.de/studienangebot/bachelor-informatik/).","Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)",0,0.04507042253521126,0.0062989879805011,0.24,0.3432784128909515,11.02
Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,"Ob ein Studiengang örtlich zulassungsbeschränkt ist oder nicht, hängt von der Anzahl der freien Plätze und dem studentischen Andrang ab und kann sich auch von Semester zu Semester wieder ändern (https://www.thws.de/fileadmin/user_upload/Studieren_mit_Behinderung.pdf).","Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt.",0,0.11538461538461538,0.010363935070930818,0.0,0.6627243708016404,7.71
Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,Das Studium der Wirtschaftsinformatik an der THWS dauert in der Regel 7 Semester bis zum akademischen Grad „Bachelor of Science“ (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Es kann auch in 6 Semestern absolviert werden mit intensiver Praxiserfahrung (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf).,Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester,1,0.11594202898550725,0.009347836091389596,0.29,0.6111362189062394,8.31
In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,"Der Studiengang Wirtschaftsingenieurwesen und Business and Engineering bilden ein Zwillingspaar der an der THWS angebotenen TWIN-Studiengänge, die es ermöglichen, das Studium sowohl auf Deutsch als auch auf Englisch zu absolvieren (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsingenieurwesen-und-business-and-engineering/).",Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten,0,0.19672131147540983,0.019768266516775844,0.0,0.6456836881744352,8.25
Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,"Um die Master-Prüfung im Studiengang Informationssysteme zu bestehen, ist der Nachweis der fehlenden Leistungspunkte aus den grundständigen Studienangeboten der Studiengänge Bachelor Informatik oder Wirtschaftsinformatik der Hochschule für angewandte Wissenschaften notwendig, falls weniger als 210 CP (jedoch mindestens 180 CP) vergeben wurden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf).

Bis zum Ende des zweiten Fachsemesters sind Prüfungsleistungen im Umfang von insgesamt mindestens 21 ECTS-Punkten aus den ersten beiden Studiensemestern zu erbringen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-28_28.2.pdf).

Für die Bachelorarbeit müssen mindestens 150 ECTS-Punkte erreicht sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-29_29.2.pdf).",Es müssen insgesamt 210 ECTS-Punkte erworben werden.,0,0.051948051948051945,0.0026108330369726276,0.0,0.4293384432084023,9.17
Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,"Der Studiengang Wirtschaftsinformatik wird an der Fakultät Informatik und Wirtschaftsinformatik der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt angeboten (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Die Fakultät Informatik und Wirtschaftsinformatik ist ein Teil der THWS Würzburg (https://www.thws.de/studieninteressierte/schule-und-thws/lehrerinnen-und-lehrer/mint-vortraege-und-workshops/). Die Studierenden der Fakultät für Informatik und Wirtschaftsinformatik (FIW) der THWS haben die Möglichkeit, die Welt zu entdecken, ohne Würzburg zu verlassen (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/).",Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.,0,0.07339449541284404,0.008327748566971627,0.0,0.4252079500347833,8.76
Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,Der nächstmögliche Studienbeginn bezieht sich auf den Start des Wirtschaftsinformatik Studiums (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Das Studium beginnt im Wintersemester (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/informatik/2020-06-16_SPO_B_In_kF_komplett.pdf).,Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.,1,0.11538461538461539,0.01826472886268134,0.4,0.4964611836701972,7.94
Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,"Der Studiengang Wirtschaftsinformatik führt zum akademischen Grad ""Bachelor of Science"" (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studieninhalte/). Der ""Bachelor of Science Wirtschaftsinformatik"" ist ein Studiengang in Wirtschaftsinformatik (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2013.pdf). Nach einer Regelstudienzeit von sieben Semestern in Bayern ist der Bachelor der erste berufsqualifizierende Studienabschluss (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/).",Der Abschluss ist der „Bachelor of Science“ (B.Sc.).,1,0.13333333333333333,0.01943043650185126,0.8,0.5977456215431884,8.81
Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Ja, die Fakultät Informatik und Wirtschaftsinformatik legt einen Fokus auf Internationalisierung und bietet verschiedene internationale Komponenten im Studium an (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2019.pdf).

Die Fakultät organisiert die Internationale Woche (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2019.pdf). Die Internationale Woche bietet Studierenden die Möglichkeit, internationale Erfahrungen vor Ort zu sammeln und ist ein Baustein der Internationalisierungsstrategie (https://fiw.thws.de/meldung/thema/erfolgreiche-internationale-woche-an-unserer-fakultaet/). Im Rahmen der Internationalen Woche können Studierende des 6. Semesters ein Wahlmodul in englischer Sprache belegen (https://fiw.thws.de/meldung/thema/erfolgreiche-internationale-woche-an-unserer-fakultaet/). Dozenten aus verschiedenen Ländern reisen an, um ihr Wissen zu teilen (https://fiw.thws.de/meldung/thema/erfolgreiche-internationale-woche-an-unserer-fakultaet/).

Es werden Auslandssemester, Auslandspraktika und Exkursionen angeboten, um die interkulturellen Kenntnisse der Studierenden zu fördern (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Exkursionen sind eine wichtige Komponente zur Internationalisierung der Fakultät (https://fiw.thws.de/meldung/thema/erfolgreiche-exkursion-unsere-studierenden-erleben-it-und-kultur-in-indien/).","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren.",1,0.09090909090909091,0.010649334416211383,0.27,0.40081261742645,8.8
Ab wann können im Studium Module auf Englisch belegt werden?,"Ab dem 6. Semester können Module in englischer Sprache belegt werden, zum Beispiel im Rahmen der Internationalen Woche (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Studierende eines TWIN-Studiengangs können ab dem ersten Semester Studien- und Prüfungsleistungen im jeweils anderssprachigen Parallelmodul des TWIN-Studiengangs ablegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-22_22.2.pdf).","Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche.",1,0.3855421686746988,0.0,0.57,0.5552317549524171,7.85
