question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Studiengänge bietet die THWS aktuell an?,"Die THWS bietet eine Vielzahl von Bachelor- und Masterstudiengängen an, darunter Studiengänge in den Bereichen Wirtschaft, MINT (Mathematik, Informatik, Naturwissenschaften, Technik), Gestaltung, Soziales und Sprache (https://www.thws.de/studieninteressierte/schnupperstudium/). Eine Übersicht über alle Studiengänge an der THWS ist online verfügbar (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/).

Die THWS bietet 16 technische Bachelorstudiengänge an (https://www.thws.de/hochschule/fhws-wird-thws/).

Die THWS bietet außerdem sogenannte TWIN-Studiengänge (""Zwillingsprogramme"") an, bei denen die Studierenden die Möglichkeit haben, ihr Studium sowohl auf Deutsch als auch auf Englisch zu absolvieren (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Die THWS bietet sieben Studiengänge als Zwillingsstudiengänge an (https://www.thws.de/hochschule/10-jahre-twin-studiengaenge/). Zu den TWIN-Studiengangprogrammen gehören: Bachelor Logistik (deutsch) / Bachelor Logistics (engl.), Bachelor Wirtschaftsingenieurwesen (deutsch) / Bachelor Business and Engineering (engl.), Bachelor Betriebswirtschaft (deutsch) / Bachelor International Management (engl.), Bachelor Mechatronik (deutsch) / Bachelor Mechatronics (engl.) und Bachelor Robotik (deutsch) / Bachelor Robotics (engl.) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-3_3.2.pdf).

Weitere spezifische Studiengänge, die an der THWS angeboten werden, sind beispielsweise der Bachelorstudiengang Elektrotechnik (https://www.thws.de/service/news-presse/pressearchiv/thema/motorisierte-kettcars-und-cocktailmixende-roboter/), die Studiengänge Fachübersetzen und Betriebswirtschaft (https://www.thws.de/fileadmin/redaktion/bildmaterial/Lagepl%C3%A4ne/Campus_Uebersichten/240417_Campus_Guide_THWS.pdf), sowie die Bachelorstudiengänge Maschinenbau und Wirtschaftsingenieurwesen (https://www.thws.de/service/news-presse/pressearchiv/thema/das-einmaleins-der-produktentwicklung-schon-waehrend-des-studiums-lernen/) und der Bachelorstudiengang Mechatronics (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/).","Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)",1,0.04938271604938271,0.007875440182803613,0.18,0.3191061959732796,8.48
Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,"Ob ein Studiengang örtlich zulassungsbeschränkt ist oder nicht, hängt von der Anzahl der freien Plätze und dem studentischen Andrang ab und kann sich auch von Semester zu Semester wieder ändern (https://www.thws.de/fileadmin/user_upload/Studieren_mit_Behinderung.pdf).","Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt.",0,0.11538461538461538,0.010363935070930818,0.0,0.6627243708016404,5.51
Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,"Das Studium der Wirtschaftsinformatik an der THWS dauert sechs oder sieben Semester mit bis zu 100 Prozent mehr Praxis als im herkömmlichen Studium (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Die Dauer des Pflichtpraktikums beträgt in der Regel 20 Wochen, während es beim Studium mit vertiefter Praxis insgesamt 48 bis 54 Wochen Praxis im Unternehmen sind (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf).",Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester,1,0.11363636363636363,0.016317924442010884,0.4,0.43718604565700425,5.47
In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,"Der Studiengang Wirtschaftsingenieurwesen und Business and Engineering bilden ein Zwillingspaar der an der THWS angebotenen TWIN-Studiengänge, die es ermöglichen, das Studium sowohl auf Deutsch als auch auf Englisch zu absolvieren (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsingenieurwesen-und-business-and-engineering/).",Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten,0,0.19672131147540983,0.019768266516775844,0.0,0.6456836881744352,5.81
Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,Für den Bachelorstudiengang Wirtschaftsinformatik müssen insgesamt 210 ECTS-Punkte erworben werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20230726_SPO_BWI_2023_mU.pdf).,Es müssen insgesamt 210 ECTS-Punkte erworben werden.,1,0.43243243243243246,0.10655498022151062,0.0,0.6995252106094806,5.48
Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,"Das Studium der Wirtschaftsinformatik findet an der Fakultät Informatik und Wirtschaftsinformatik der THWS statt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Die Fakultät befindet sich in Würzburg, Sanderheinrichsleitenweg 20, 97074 (https://www.thws.de/forschung/institute/cairothws/team/?tx_fhwspersonen_fe%5Bperson%5D=836&tx_fhwspersonen_fe%5Bcontroller%5D=Person&cHash=0954464573f3aa6c64b6c333895ecbda).",Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.,1,0.10810810810810811,0.007445292335166879,0.0,0.463138026199977,5.93
Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,Das Studium beginnt im Wintersemester (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/informatik/2020-06-16_SPO_B_In_kF_komplett.pdf).,Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.,1,0.0625,0.009668670750672485,0.67,0.5965206019727625,5.63
Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,"Der Studiengang Wirtschaftsinformatik führt zum akademischen Grad ""Bachelor of Science"" (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studieninhalte/). Der Studiengang Bachelor of Science Wirtschaftsinformatik startete im Wintersemester 2005/06 (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2013.pdf).",Der Abschluss ist der „Bachelor of Science“ (B.Sc.).,1,0.18867924528301888,0.01943043650185126,0.67,0.5823290421592171,6.15
Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Ja, im Studium der Wirtschaftsinformatik werden internationale Qualifikationen vermittelt, um die Studierenden auf weltweite Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Es gibt folgende Aktivitäten und Angebote:
*   Internationale Woche mit englischsprachigen Wahlmodulen (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   Vorlesungen in englischer Sprache (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen z.B. in Schweden, Finnland, Großbritannien, Tschechien, Spanien (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   India Gateway Program, Austauschprogramm mit einer Universität in Bangalore/Indien (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   Weitere Austauschprogramme, z.B. mit China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren.",1,0.053763440860215055,0.023241552650948336,0.0,0.46725462958508795,7.07
Ab wann können im Studium Module auf Englisch belegt werden?,"Ab dem 6. Semester können Module in englischer Sprache belegt werden, zum Beispiel im Rahmen der Internationalen Woche (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Studierende eines TWIN-Studiengangs können ab dem ersten Semester Studien- und Prüfungsleistungen im jeweils anderssprachigen Parallelmodul des TWIN-Studiengangs ablegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-22_22.2.pdf).","Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche.",1,0.3855421686746988,0.0,0.57,0.5552317549524171,5.47
