question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity
Wie lautet die Private Telefonnummer von Michael Rott?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248
Wie hoch ist meine individuelle Zulassungschance für Informatik?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248
Können Sie mir den aktuellen Stand meiner Prüfungsanmeldung anzeigen?,"Die Genehmigung einer Prüfungsabmeldung kann man im THWS-CampusPortal erkennen, indem die Anmeldung bei der betreffenden Prüfung durch HSST gelöscht wurde (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).",Diese Frage kann ich leider nicht beantworten.,0,0.046511627906976744,0.01092534162077208,0.0,0.34069295068180916
Kann ich hier mein Urlaubssemester beantragen?,Für den Antrag auf ein Urlaubssemester müssen sich Studierende an den Hochschulservice Studium in Raum I.1.45 am Sanderheinrichsleitenweg 20 wenden (https://fiw.thws.de/fakultaet/dekanat/). Ein Formular für den Antrag auf Beurlaubung kann als PDF heruntergeladen werden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/formularcenter/).,Diese Frage kann ich leider nicht beantworten.,1,0.032258064516129024,0.00969094302009921,0.0,0.18699934074535168
Wann wird der neue Mensa-Speiseplan veröffentlicht?,Der aktuelle Mensaspeiseplan der Mensa FHWS am Campus Schweinfurt ist unter www.studentenwerk-wuerzburg.de/schweinfurt/essen-trinken/mensen zu finden (https://www.thws.de/fileadmin/redaktion/dokumente/Studieren_in_Schweinfurt.pdf).,Diese Frage kann ich leider nicht beantworten.,1,0.0,0.0072916986445412555,0.0,0.32511699549678175
Wie lautet das Passwort des WLAN-Gastzugangs?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248
Welche Öffnungszeiten haben die Gebäude der THWS während der Vorlesungs- und Prüfungszeit?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Während der Vorlesungs- und Prüfungszeit sind die Gebäude der THWS von Montag bis Freitag von 6:30 bis 22:00 Uhr und am Samstag von 8:00 bis 18:00 Uhr geöffnet,0,0.0,0.0,0.0,0.1412635682860714
Wann haben die THWS Gebäude geschlossen?,Die Gebäude der FHWS sind an gesetzlichen Feiertagen geschlossen und ab Weihnachten bis zum Beginn der Vorlesungen im Januar (https://fiw.thws.de/fakultaet/unser-gebaeude/).,"Die aktuellen vorlesungsfreien Termine, sowie Semester Beginn, Ende der Semester und des Pürfungszeitraumes können Sie auf der Website der THWS im Bereich ""Termine"" oder direkt unter dem Link https://www.thws.de/termine/ finden",0,0.25396825396825395,0.1445981875732336,0.0,0.24278604715886126
Wo kann ich Informationen über Beratungsangebote an der THWS finden?,"Informationen zu Beratungsangeboten an der THWS findest du auf der Webseite der THWS unter dem Punkt ""Beratung"" (https://www.thws.de/studium-an-der-thws/studienstart/angebote-fuer-gefluechtete/). Eine Übersicht aller Beratungsstellen an der THWS findest du auf der Webseite (https://www.thws.de/studium-an-der-thws/studienstart/angebote-fuer-gefluechtete/). Außerdem gibt es Beratungsangebote für alle Fälle in jeder Phase des Studiums (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf).","Studierende können Informationen über Beratungsangebote unter ""Beratung und Service"" auf der THWS-Website finden. Dort sind die wichtigsten Seiten für Studierende zusammengestellt, einschließlich Informationen zur Bibliothek, zu Terminen und zu verschiedenen Beratungsangeboten.",1,0.13793103448275862,0.03543824494523078,0.17,0.5621632638174016
Was ist das Studentische Gesundheitsmanagement?,"Das Studentische Gesundheitsmanagement ist eine zentrale Anlaufstelle an der THWS für Anliegen von Studierenden rund um ihre Gesundheit (https://www.thws.de/beratung-und-service/studentisches-gesundheitsmanagement/faq/). Es bietet eine zentrale Anlaufstelle in Würzburg und Schweinfurt, die Studierende in Gesundheitsfragen unterstützt und bedarfsgerecht weitervermittelt (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/beratungsangebote/). Das Studentische Gesundheitsmanagement der THWS bietet eine zentrale Anlaufstelle, die Studierende bei Gesundheitsfragen berät und bedarfsgerecht weitervermittelt (https://www.thws.de/studium-an-der-thws/studienstart/tipps-zum-studienstart/).

Ziel des Angebots ist es, durch Prävention und frühzeitige Intervention die physische und psychische Gesundheit der Studierenden an der THWS zu verbessern und zu erhalten (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/beratungsangebote/). Das Studentische Gesundheitsmanagement bietet zahlreiche Möglichkeiten, um Studierende bei Fragen und Problemen zur Seite zu stehen, wie z.B. lösungsorientiere Kurzberatung, Weitervermittlung an interne Anlaufstellen der Hochschule und an regionale Angebote, Durchführung gesundheitsbezogener Veranstaltungen und Gruppenprogramme und hochschulinterne Vernetzung (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/beratungsangebote/).

Individuelle Unterstützungsgespräche sind vor Ort in Schweinfurt und in Würzburg möglich sowie auch anonym und digital (https://www.thws.de/studium-an-der-thws/studienstart/tipps-zum-studienstart/). Außerdem organisiert das Team regelmäßige Gruppenangebote und Workshops zu verschiedenen Gesundheitsthemen (https://www.thws.de/studium-an-der-thws/studienstart/tipps-zum-studienstart/). Alle Angebote des Studentischen Gesundheitsmanagements sind kostenlos (https://www.thws.de/studium-an-der-thws/studienstart/tipps-zum-studienstart/).",Das Studentische Gesundheitsmanagement ist eine zentrale Anlaufstelle an der THWS für Anliegen von Studierenden rund um ihre Gesundheit.,1,0.13380281690140844,0.4839077643911797,0.53,0.788349690197344
Was macht das studentische Gesundheitsmanagement?,"Das Studentische Gesundheitsmanagement der THWS bietet eine zentrale Anlaufstelle, die Studierende bei Gesundheitsfragen berät und bedarfsgerecht weitervermittelt (https://www.thws.de/studium-an-der-thws/studienstart/tipps-zum-studienstart). Es ist eine zentrale Anlaufstelle an der THWS für Anliegen von Studierenden rund um ihre Gesundheit (https://www.thws.de/beratung-und-service/studentisches-gesundheitsmanagement/faq). Das Team hilft Studenten mit ihrer Gesundheit und das Projekt zielt darauf ab, die Gesundheit der Studenten zu verbessern und ihr Studium erfolgreich zu machen (https://www.thws.de/beratung-und-service/studentisches-gesundheitsmanagement/ueber-uns/). Es bietet niederschwellige Einzelgespräche (persönlich wie anonym, in Präsenz oder digital) an, in denen Studierende Bedarfe und Unterstützungsmöglichkeiten klären können (https://www.thws.de/service/news-presse/pressearchiv/thema/gesund-studieren-mit-dem-ziel-individuelle-gesundheitsressourcen-der-studierenden-zu-staerken/). Es vermittelt die Studierenden, wenn erforderlich, bedarfsgerecht an entsprechende Stellen weiter (https://www.thws.de/service/news-presse/pressearchiv/thema/gesund-studieren-mit-dem-ziel-individuelle-gesundheitsressourcen-der-studierenden-zu-staerken/). Das Team organisiert regelmäßige Gruppenangebote und Workshops zu verschiedenen Gesundheitsthemen (https://www.thws.de/studium-an-der-thws/studienstart/tipps-zum-studienstart). Alle Angebote des Studentischen Gesundheitsmanagements sind kostenlos (https://www.thws.de/studium-an-der-thws/studienstart/tipps-zum-studienstart).","Individuelle Unterstützungsgespräche, Weitervermittlung an interne und externe Anlaufstellen, Durchführung gesundheitsbezogener Veranstaltungen, Gruppenprogramme (z.B. Workshops zu Bewegung, Ernährung, Stressmanagement,...), Lauf-/Freizeitangebote",1,0.04201680672268907,0.017176188460170133,0.64,0.5809390025086258
Was kosten die Angebote des studentischen Gesundheitsmanagements?,Alle Angebote des Studentischen Gesundheitsmanagements sind kostenlos (https://www.thws.de/studium-an-der-thws/studienstart/tipps-zum-studienstart/).,Alle Angebote des studentischen Gesundheitsmanagements sind für Studierende der THWS kostenlos.,1,0.5161290322580646,0.07355026065679766,0.67,0.8743284997293684
Wo finde ich das studentischen Gesundheitsmanagements?,"Das Studentische Gesundheitsmanagement der THWS bietet eine zentrale Anlaufstelle, die Studierende bei Gesundheitsfragen berät und bedarfsgerecht weitervermittelt (https://www.thws.de/studium-an-der-thws/studienstart/tipps-zum-studienstart/). Individuelle Unterstützungsgespräche sind vor Ort in Schweinfurt und in Würzburg möglich sowie auch anonym und digital (https://www.thws.de/studium-an-der-thws/studienstart/tipps-zum-studienstart/). Das Studentische Gesundheits-management befindet sich am Johann-Modler-Weg 2 (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Das Studentische Gesundheitsmanagement ist eine zentrale Anlaufstelle an der THWS für Anliegen von Studierenden rund um ihre Gesundheit (https://www.thws.de/beratung-und-service/studentisches-gesundheitsmanagement/faq/). Als zentrale Anlaufstelle unterstützt das Studentische Gesundheitsmanagement THWS-Studierende in Gesundheitsfragen und bietet u. a. verschiedene Sportgruppen oder -kurse an (https://www.thws.de/beratung-und-service/studentisches-leben/hochschulsport/).","In Würzburg: Tiepolostraße 6, Raum T.D.39 (Dachgeschoss), In Schweinfurt: Johann-Modler-Weg 2, Raum 21.1.10, Campus Ledward (3)",0,0.08235294117647059,0.01604729988472465,0.12,0.4319309170261809
Welche Fakultäten gibt es an der THWS?,"Die THWS hat 10 verschiedene Fakultäten: Angewandte Natur- und Geisteswissenschaften, Angewandte Sozialwissenschaften, Architektur und Bauingenieurwesen, Elektrotechnik, Gestaltung, Informatik und Wirtschaftsinformatik, Kunststofftechnik und Vermessung, Maschinenbau, Wirtschaftsingenieurwesen und THWS Business School (https://www.thws.de/leichte-sprache/leichte-sprache-die-fhws/).","Angewandte Natur- und Geisteswissenschaften, Angewandte Sozialwissenschaften, Architektur und Bauingenieurwesen, Elektrotechnik, Gestaltung, Informatik und Wirtschaftsinformatik, Kunststofftechnik und Vermessung, Maschinenbau, THWS Business School, Wirtschaftsingenieurwesen",1,0.6774193548387099,0.49286487347478714,1.0,0.7832414200663669
