question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Studiengänge bietet die THWS aktuell an?,"Die THWS bietet Bachelor- und Masterstudiengänge an (https://www.thws.de/kooperationen-und-karriere/karriere-als-thws-prof/). Es gibt eine Übersicht über alle Studiengänge auf der Seite Studienganginfos für Studieninteressierte (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Einen Überblick über die Masterstudiengänge gibt es auf der THWS-Homepage im Abschnitt ""Studieren an der THWS"" (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/). Auf der Übersichtsseite der Bachelorstudiengänge sind Videos und umfassende Informationen zu finden (https://www.thws.de/studieninteressierte/). Die THWS bietet Studiengänge in den Bereichen Wirtschaft, MINT, Gestaltung, Soziales und Sprache an (https://www.thws.de/studieninteressierte/schnupperstudium/).

Die THWS bietet Studiengänge als Präsenz- oder Onlinestudium an (https://www.thws.de/service/news-presse/pressearchiv/kategorie/fkv/jahr/2025/). Die THWS bietet auch TWIN-Studiengänge an, bei denen das Studium sowohl auf Deutsch als auch auf Englisch absolviert werden kann (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Duale Studiengänge in den Varianten Verbundstudium oder Studium mit vertiefter Praxis werden ebenfalls angeboten (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/).","Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)",0,0.061946902654867256,0.0023926031032405082,0.21,0.35365045008781254,10.2
Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,"Ob und in welchen Studiengängen Zulassungsbeschränkungen bestehen, muss für jedes Semester durch Satzung neu entschieden werden und steht erfahrungsgemäß erst im April des betreffenden Jahres fest (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/240319_Allgemeines_Infoblatt.pdf).","Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt.",0,0.038461538461538464,0.007067604405306844,0.0,0.5867850633677025,8.93
Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,Die Regelstudienzeit für den Bachelorstudiengang Wirtschaftsinformatik an der THWS beträgt sieben Semester inklusive eines Praxissemesters (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Nach erfolgreichem Abschluss des 7. Semesters wird der akademische Grad „Bachelor of Science“ verliehen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).,Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester,1,0.09677419354838708,0.026545937801413143,0.33,0.6640527646654732,8.49
In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,"Der Studiengang Wirtschaftsingenieurwesen ist ein zweisprachiger Studiengang, der sowohl auf Deutsch als auch auf Englisch absolviert werden kann (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsingenieurwesen-und-business-and-engineering/).

Es gibt auch englischsprachige Bachelorstudiengänge, für die Sprachkurse angeboten werden, um die Sprachkenntnisse zu verbessern (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2020.pdf). Die Fakultät Informatik und Wirtschaftsinformatik bietet englischsprachige Lehrveranstaltungen an (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2016.pdf). Die Fakultät Wirtschaftswissenschaften bietet auch englischsprachige Vorlesungen an (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2010.pdf). Englisch ist ein Kurs innerhalb des Bachelor Wirtschaftsinformatik Studiengangs (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf). Englisch ist auch ein Modul im Bachelor Wirtschaftsinformatik Programm (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf). Es gibt auch den Kurs ""English For IT"" im Bachelorstudiengang Wirtschaftsinformatik (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).",Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten,0,0.07,0.012795079520254351,0.15,0.6534493273015428,10.23
Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,"Um die Master-Prüfung zu bestehen, ist der Nachweis der fehlenden Leistungspunkte aus den grundständigen Studienangeboten der Studiengänge Bachelor Informatik oder Wirtschaftsinformatik erforderlich, wenn für einen Hochschulabschluss weniger als 210 CP (jedoch mindestens 180 CP) vergeben wurden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf).

Mindestens 150 ECTS-Punkte müssen erreicht sein, um mit der Bearbeitung der Bachelorarbeit zu beginnen (§ 8 (1) b) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BPrfungsordnungen/2024-SPO-29_29.2.pdf).

Bis zum Ende des zweiten Fachsemesters sind Prüfungsleistungen im Umfang von insgesamt mindestens 21 ECTS-Punkten aus den ersten beiden Studiensemestern zu erbringen (§ 9 (2) a) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BPrfungsordnungen/2024-SPO-28_28.2.pdf).",Es müssen insgesamt 210 ECTS-Punkte erworben werden.,0,0.050314465408805034,0.002408621822707514,0.0,0.4632963149841592,9.96
Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,Das Studium der Wirtschaftsinformatik findet an der Fakultät Informatik und Wirtschaftsinformatik der THWS statt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).,Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.,0,0.04878048780487805,0.0072916986445412555,0.0,0.36157672640252736,7.95
Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,Der nächste mögliche Studienbeginn bezieht sich auf das Studium Wirtschaftsinformatik (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Das Studium beginnt im Wintersemester (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/informatik/2020-06-16_SPO_B_In_kF_komplett.pdf).,Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.,1,0.11764705882352941,0.019011755113058346,0.33,0.4698459030112834,8.32
Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,"Der Studiengang Wirtschaftsinformatik führt zum akademischen Grad ""Bachelor of Science"" (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studieninhalte/).",Der Abschluss ist der „Bachelor of Science“ (B.Sc.).,1,0.2758620689655173,0.032808945250121395,1.0,0.6535050205009503,8.91
Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Ja, im Studium der Wirtschaftsinformatik werden den Studierenden internationale Qualifikationen vermittelt, um sie auf die Anforderungen weltweiter Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Es gibt folgende Aktivitäten und Angebote:
*   Internationale Woche mit englischsprachigen Wahlmodulen (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   Vorlesungen in englischer Sprache (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen z. B in Schweden, Finnland, Großbritannien, Tschechien, Spanien (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   India Gateway Program, Austauschprogramm mit einer Universität in Bangalore/Indien (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   Weitere Austauschprogramme, z. B. mit China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren.",1,0.052910052910052914,0.021912842886482944,0.18,0.4643683412572557,9.21
Ab wann können im Studium Module auf Englisch belegt werden?,"Ab dem 6. Semester können Module in englischer Sprache belegt werden, zum Beispiel im Rahmen der Internationalen Woche (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Studierende eines TWIN-Studiengangs können ab dem ersten Semester Studien- und Prüfungsleistungen im jeweils anderssprachigen Parallelmodul des TWIN-Studiengangs ablegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-22_22.2.pdf).","Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche.",1,0.3855421686746988,0.0,0.57,0.5552317549524171,8.12
