question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Studiengänge bietet die THWS aktuell an?,"Die THWS bietet eine Vielzahl von Studiengängen in den Bereichen Wirtschaft, MINT, Gestaltung, Soziales und Sprache an (https://www.thws.de/studieninteressierte/schnupperstudium/). Eine Übersicht über alle Bachelor- und Masterstudiengänge an der THWS findest du online (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/).

Die THWS bietet Bachelor- und Masterstudiengänge an (https://www.thws.de/kooperationen-und-karriere/karriere-als-thws-prof/). Es gibt eine Auflistung aller an der THWS angebotenen Masterstudiengänge im Abschnitt ""Studieren an der THWS"" auf der THWS-Homepage (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/).

Die THWS bietet Studiengänge als Präsenz- oder Onlinestudium an (https://www.thws.de/service/news-presse/pressearchiv/kategorie/fkv/jahr/2025/). Die THWS bietet auch duale Studiengänge an, sogenannte TWIN-Studiengänge (https://www.thws.de/service/social-media/).

Die THWS bietet folgende MINT-Bachelorstudiengänge an (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/):
* Bachelor Architektur mit acht Semestern
* Bachelor Fachübersetzen mit sechs Semestern

Die englischsprachigen Bachelorstudiengänge an der THWS sind als TWIN Studiengänge („Zwillingsprogramme“) zu bestehenden deutschsprachigen Bachelorstudiengängen konzipiert (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Diese Studiengänge ermöglichen, das Studium sowohl auf Deutsch als auch auf Englisch zu absolvieren (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/).","Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)",0,0.054901960784313725,0.005500573351940367,0.18,0.3311766539971784,10.51
Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,"Ob und in welchen Studiengängen Zulassungsbeschränkungen bestehen, muss für jedes Semester durch Satzung neu entschieden werden und steht erfahrungsgemäß erst im April des betreffenden Jahres fest (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/240319_Allgemeines_Infoblatt.pdf).","Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt.",1,0.038461538461538464,0.007067604405306844,0.0,0.5867850633677025,7.81
Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,Die Regelstudienzeit im Bachelor beträgt sieben Semester inklusive eines Praxissemesters (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/).,Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester,1,0.16,0.02775638555723182,0.4,0.6350777937781675,7.87
In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,"Der Studiengang Wirtschaftsingenieurwesen und Business and Engineering bilden ein Zwillingspaar der an der THWS angebotenen TWIN-Studiengänge, wodurch es möglich ist, das Studium sowohl auf Deutsch als auch auf Englisch zu absolvieren (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsingenieurwesen-und-business-and-engineering/). Die Hochschule begegnet gesamtgesellschaftlichen Herausforderungen wie der Energiewende oder der Klimakrise mit einem innovativen und internationalen Studienangebot, wobei die Konzeption parallel zweisprachiger Studiengänge (Twin-Studiengänge) hervorzuheben ist (https://www.thws.de/fileadmin/redaktion/bildmaterial/PM/2023/230927_PM_Hochschulvertrag/TH_W%C3%BCrzburg_Schweinfurt_unterzeichnet.pdf).",Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten,0,0.1090909090909091,0.019768266516775844,0.0,0.5595355362634189,8.19
Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,"Um den Master-Abschluss zu erlangen, ist für Bewerber mit weniger als 210 CP (jedoch mindestens 180 CP) der Nachweis der fehlenden Leistungspunkte aus den grundständigen Studienangeboten der Studiengänge Bachelor Informatik oder Wirtschaftsinformatik der Hochschule notwendig (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf). Für die Bachelorarbeit sind mindestens 150 ECTS-Punkte erforderlich (§ 8 (1)b) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-29_29.2.pdf). Bis zum Ende des zweiten Fachsemesters sind Prüfungsleistungen im Umfang von insgesamt mindestens 21 ECTS-Punkten aus den ersten beiden Studiensemestern zu erbringen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-28_28.2.pdf).",Es müssen insgesamt 210 ECTS-Punkte erworben werden.,0,0.04054054054054055,0.005881113610200113,0.29,0.5373871195719966,9.3
Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,"Die Fakultät Informatik und Wirtschaftsinformatik bietet den Bachelorstudiengang Wirtschaftsinformatik an der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt an (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Die Fakultät befindet sich am Standort Würzburg, Sanderheinrichsleitenweg 20, 97074 Würzburg (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2016.pdf, https://www.thws.de/forschung/institute/cairothws/team/?tx_fhwspersonen_fe%5Bperson%5D=836&tx_fhwspersonen_fe%5Bcontroller%5D=Person&cHash=0954464573f3aa6c64b6c333895ecbda).",Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.,1,0.125,0.007002773917100699,0.8,0.5953895608303887,8.8
Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,Der nächstmögliche Studienbeginn bezieht sich auf den Start des Wirtschaftsinformatikstudiums (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Das Studium beginnt im Wintersemester (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/informatik/2020-06-16_SPO_B_In_kF_komplett.pdf).,Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.,0,0.11764705882352941,0.019011755113058346,0.33,0.49272846033455986,8.04
Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,"Der Studiengang Wirtschaftsinformatik führt zum akademischen Grad ""Bachelor of Science"" (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studieninhalte/). Absolventen des Bachelorstudiengangs Wirtschaftsinformatik sind die Graduates des Wirtschaftsinformatik Programms (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).",Der Abschluss ist der „Bachelor of Science“ (B.Sc.).,1,0.14545454545454548,0.01943043650185126,1.0,0.5848154789168978,8.49
Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Ja, im Studium der Wirtschaftsinformatik werden internationale Qualifikationen vermittelt, um die Studierenden auf weltweite Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Es gibt diverse Aktivitäten und Angebote zur Internationalisierung, wie zum Beispiel die Internationale Woche mit englischsprachigen Wahlmodulen, Vorlesungen in englischer Sprache und Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Ebenso gibt es Austauschprogramme, wie das India Gateway Program mit einer Universität in Bangalore/Indien und weitere Austauschprogramme, beispielsweise mit China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Die Fakultät Informatik und Wirtschaftsinformatik legt einen Fokus auf Internationalisierung (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2019.pdf). Eine Exkursion ist ein wichtiger Bestandteil der Internationalisierung der Fakultät (https://fiw.thws.de/meldung/thema/erfolgreiche-exkursion-unsere-studierenden-erleben-it-und-kultur-in-indien/).","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren.",1,0.07291666666666666,0.023241552650948336,0.29,0.4750295406030568,9.54
Ab wann können im Studium Module auf Englisch belegt werden?,"Ab dem 6. Semester können Module in englischer Sprache belegt werden, zum Beispiel im Rahmen der Internationalen Woche (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Studierende eines TWIN-Studiengangs können ab dem ersten Semester Studien- und Prüfungsleistungen im jeweils anderssprachigen Parallelmodul des TWIN-Studiengangs ablegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-22_22.2.pdf).","Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche.",1,0.3855421686746988,0.0,0.57,0.5552317549524171,8.32
