question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Studiengänge bietet die THWS aktuell an?,"Die THWS bietet eine Kombination aus Theorie und Praxis in den Bereichen Wirtschaft, MINT, Gestaltung, Soziales und Sprache an (https://www.thws.de/studieninteressierte/schnupperstudium). Eine Übersicht über alle Bachelor- und Masterstudiengänge an der THWS finden Sie auf der Übersichtsseite der Bachelorstudiengänge (https://www.thws.de/studieninteressierte/schnupperstudium, https://www.thws.de/studieninteressierte/bachelorstudiengaenge).","Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)",0,0.08,0.005676357857994777,0.0,0.3571229921707417,5.3
Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,"Für die Zulassung in zulassungsbeschränkten Bachelorstudiengängen an der Technischen Hochschule Wissenschaften Würzburg-Schweinfurt sind insbesondere das Bayerische Hochschulinnovationsgesetz, die Qualifikationsverordnung und das Hochschulzulassungsgesetz maßgebend (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/250320-Infoblatt_NC.pdf).

Ob ein Studiengang örtlich zulassungsbeschränkt ist oder nicht, hängt von der Anzahl der freien Plätze und dem studentischen Andrang ab und kann sich auch von Semester zu Semester wieder ändern (https://www.thws.de/fileadmin/user_upload/Studieren_mit_Behinderung.pdf). Wenn man sich für einen zulassungsfreien Studiengang entscheidet, braucht man sich nicht bewerben (https://www.thws.de/fileadmin/user_upload/Studieren_mit_Behinderung.pdf). Die Einschreibung kann dann einfach an der gewünschten Hochschule erfolgen (https://www.thws.de/fileadmin/user_upload/Studieren_mit_Behinderung.pdf).","Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt.",1,0.055944055944055944,0.005112089427054479,0.36,0.7045796350884534,5.28
Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,"Das Studium mit vertiefter Praxis im Bereich Wirtschaftsinformatik an der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (THWS) dauert 6 oder 7 Semester Theorie und beinhaltet mehr Praxis als ein herkömmliches Studium (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Die Dauer des Pflichtpraktikums beträgt in der Regel 20 Wochen, während es beim Studium mit vertiefter Praxis insgesamt 48 bis 54 Wochen Praxis im Unternehmen sind (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf).",Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester,1,0.08163265306122448,0.007875236627912929,0.0,0.4386173986663808,5.21
In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,"Der TWIN-Studiengang Wirtschaftsingenieurwesen und Business and Engineering, der an der THWS angeboten wird, ermöglicht es, das Studium sowohl auf Deutsch als auch auf Englisch zu absolvieren (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsingenieurwesen-und-business-and-engineering/).",Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten,0,0.25,0.018432337541755522,0.0,0.6461153343935703,4.58
Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,"Um zum Master-Studiengang Informationssysteme zugelassen zu werden, ist ein Bachelor- oder Diplomabschluss in Informatik oder Wirtschaftsinformatik mit einer Gesamtnote von 2,5 oder besser und mindestens 210 CP (Credit Points) erforderlich (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-23_23.1.pdf). Wenn weniger als 210 CP, aber mindestens 180 CP erreicht wurden, müssen die fehlenden Leistungspunkte aus den grundständigen Studienangeboten der Studiengänge Bachelor Informatik oder Wirtschaftsinformatik der Hochschule für angewandte Wissenschaften nachgewiesen werden, um die Master-Prüfung zu bestehen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-23_23.1.pdf).",Es müssen insgesamt 210 ECTS-Punkte erworben werden.,0,0.039473684210526314,0.004630161453920091,0.33,0.28866160596429635,5.67
Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,"Der Studiengang Wirtschaftsinformatik wird von der Fakultät Informatik und Wirtschaftsinformatik der THWS angeboten (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/, https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsinformatik/). Der Standort der Fakultät ist Würzburg (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2013.pdf).",Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.,0,0.12307692307692308,0.008327748566971627,0.0,0.45096407327846855,5.87
Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,Der Studiengang Bachelor of Science Wirtschaftsinformatik startete im Wintersemester 2005/06 (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2013.pdf).,Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.,0,0.12121212121212122,0.011493330194206166,0.0,0.4960315052866375,4.92
Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,Im Studiengang Wirtschaftsinformatik an der THWS kann der Abschluss Bachelor of Science erworben werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2013.pdf).,Der Abschluss ist der „Bachelor of Science“ (B.Sc.).,1,0.2777777777777778,0.023537559464014497,0.0,0.6415385289171842,4.12
Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Ja, im Studium der Wirtschaftsinformatik werden internationale Qualifikationen vermittelt, um die Studierenden auf weltweite Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).

Aktivitäten und Angebote sind zum Beispiel:
*   Internationale Woche mit englischsprachigen Wahlmodulen (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   Vorlesungen in englischer Sprache (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen z.B in Schweden, Finnland, Großbritannien, Tschechien, Spanien (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   India Gateway Program, Austauschprogramm mit einer Universität in Bangalore/Indien (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   Weitere Austauschprogramme, z. B. mit China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)

Die Fakultät Informatik und Wirtschaftsinformatik organisierte eine Internationale Woche, in der Studierende ab dem 6. Semester ein FWPM (Fachwissenschaftliches Wahlpflichtmodul) bei Gastdozenten aus England, USA, Indien, Finnland, Ungarn und Tschechien belegen konnten (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2016.pdf). Für Studierende im zweiten Studienjahr wurde unter dem Titel „Software Industry, Education and Economy in India“ ein FWPM mit anschließender zweiwöchiger Exkursion zur Partnerhochschule Christ University in Bangalore, Indien, angeboten (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2016.pdf).","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren.",1,0.050359712230215826,0.0053769053036118375,0.0,0.4649157910081414,7.07
Ab wann können im Studium Module auf Englisch belegt werden?,"Ab dem 6. Semester können Module in englischer Sprache belegt werden, zum Beispiel im Rahmen der Internationalen Woche (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Studierende eines TWIN-Studiengangs können ab dem ersten Semester Studien- und Prüfungsleistungen im jeweils anderssprachigen Parallelmodul des TWIN-Studiengangs ablegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-22_22.2.pdf).","Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche.",1,0.3855421686746988,0.0,0.57,0.5552317549524171,4.33
Welche Voraussetzungen muss man für das Studium Wirtschaftsinformatik erfüllen?,"Um Wirtschaftsinformatik zu studieren, ist es möglich, dass eine berufliche Qualifikation als Basis für ein Studium ohne Abitur dient (https://www.thws.de/weiterbildung/weiterbildungen/vorbereitungskurse/). Es wird empfohlen, sich bei der Fach-Studienberatung über die Zulassungsvoraussetzungen für ein Studium ohne Abitur zu informieren (https://www.thws.de/weiterbildung/weiterbildungen/vorbereitungskurse/).","Erforderlich ist die allgemeine Hochschulreife, fachgebundene Hochschulreife, Fachhochschulreife oder ein gleichwertiger anerkannter Abschluss.",0,0.08955223880597016,0.014104555382959003,0.0,0.25864369556420586,4.7
Wer ist Ansprechpartner für Fragen zum Studium Wirtschaftsinformatik?,"Die Studienfachberatung ist für die studiengangsspezifische Beratung von Studieninteressierten und Studierenden zuständig und deckt ein breites Spektrum ab (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Für das Wirtschaftsinformatik-Studium ist Prof. Dr. Eva Wedlich die Ansprechpartnerin (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

Für alle Fragen zum Studium sind die Studienberatenden und die Fachberatenden der einzelnen Studiengänge Ansprechpartner (https://www.thws.de/fileadmin/redaktion/dokumente/Schulen/FHWS_Flyer_Schueler_2103019_ansicht.pdf). Bei allgemeinen Fragen zum Studium an der FHWS oder auf der Suche nach konkreten Infos kann der Studienberatende weiterhelfen – telefonisch, per E-Mail oder im Beratungsgespräch (https://www.thws.de/fileadmin/redaktion/dokumente/Schulen/FHWS_Flyer_Schueler_2103019_ansicht.pdf).

Die Fachschaft Informatik und Wirtschaftsinformatik ist ebenfalls ein Ansprechpartner und im Raum I.1.1 zu finden (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/).

Es besteht auch die Möglichkeit, sich bei „Meet a Student“ anzumelden, um einen Kontakt direkt zu einer Studentin aus Betriebswirtschaftslehre zu bekommen und Tipps aus erster Hand zu erhalten (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/wirtschaft/betriebswirtschaftslehre/). Studienbotschafter verschiedener Studiengänge besuchen Schulklassen und berichten aus erster Hand von ihren Erfahrungen an der FHWS (https://www.thws.de/fileadmin/redaktion/dokumente/Schulen/FHWS_Flyer_Schueler_2103019_ansicht.pdf).","Ansprechpartner ist der Hochschulservice Studium, erreichbar unter 0931-3511-6139 oder per E-Mail an shl.hsst[at]thws.de.",1,0.0851063829787234,0.046037991543980354,0.0,0.5011908044285935,6.46
Wann ist die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik?,"Die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik im Wintersemester (Beginn: 1. Oktober) läuft vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Anmeldung erfolgt ausschließlich online (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

Bewerbungszeiten sind vom 1. Mai bis 15. Juli für alle Bachelor- und viele Masterstudiengänge (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf). Der Studienstart zum Wintersemester ist der 1. Oktober (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf).",Die Bewerbungsfrist läuft jährlich vom 1. Mai bis zum 15. Juli.,1,0.1724137931034483,0.07495553473355845,0.4,0.4536731778063676,5.26
Wie erfolgt die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Bewerbung erfolgt ausschließlich online über die Webseite der Hochschule.,0,0.0,0.030890553181566974,0.0,0.4666693164559901,4.0
