question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Studiengänge bietet die THWS aktuell an?,"Die THWS bietet eine Vielzahl von Studiengängen in verschiedenen Bereichen an, darunter:

*   **Bachelorstudiengänge:** Die THWS bietet Bachelorstudiengänge an, die sich am aktuellen Bedarf der Arbeitswelt orientieren und optimale Karrierechancen bieten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf). Es gibt Übersichtsseiten für Bachelorstudiengänge in den Bereichen MINT, Kunst, Wirtschaftswissenschaften und Soziales (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Beispiele sind Elektrotechnik, Maschinenbau und Wirtschaftsingenieurwesen (https://www.thws.de/service/news-presse/pressearchiv/thema/motorisierte-kettcars-und-cocktailmixende-roboter/, https://www.thws.de/service/news-presse/pressearchiv/thema/das-einmaleins-der-produktentwicklung-schon-waehrend-des-studiums-lernen/). Es werden auch TWIN-Studiengänge angeboten, bei denen ein Studium sowohl auf Deutsch als auch auf Englisch absolviert werden kann (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/).
*   **Masterstudiengänge:** Die THWS bietet auch verschiedene Masterstudiengänge an (https://www.thws.de/service/news-presse/pressearchiv/thema/technische-hochschule-wuerzburg-schweinfurt-und-fosbos-wuerzburg-intensivieren-die-zusammenarbeit/, https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf). Eine Auflistung aller angebotenen Masterstudiengänge findet man im Abschnitt ""Studieren an der THWS"" auf der THWS-Homepage (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/).

Eine umfassende Übersicht über alle Bachelor- und Masterstudiengänge an der THWS findet man auf den Übersichtsseiten (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/).","Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)",1,0.05,0.008497008724941886,0.23,0.3635612877605694,10.96
Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,"Ob ein Studiengang örtlich zulassungsbeschränkt ist oder nicht, hängt von der Anzahl der freien Plätze und dem studentischen Andrang ab und kann sich von Semester zu Semester ändern (https://www.thws.de/fileadmin/user_upload/Studieren_mit_Behinderung.pdf). Wenn du dich für einen zulassungsfreien Studiengang entscheidest, brauchst du dich nicht bewerben (https://www.thws.de/fileadmin/user_upload/Studieren_mit_Behinderung.pdf).","Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt.",0,0.08,0.010956421443241476,0.67,0.6186941090854707,7.39
Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,Das Studium der Wirtschaftsinformatik an der THWS dauert 6 oder 7 Semester (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Nach erfolgreichem Abschluss des 7. Semesters wird der akademische Grad „Bachelor of Science“ verliehen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).,Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester,1,0.125,0.011498052049318417,0.67,0.6507366977606801,8.08
In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,"Im Studiengang Bachelor Wirtschaftsinformatik werden Hilfsfächer wie Englisch angeboten (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Der Studiengang Wirtschaftsingenieurwesen ist ein zweisprachiger Studiengang (https://www.thws.de/service/news-presse/pressearchiv/thema/hochschulvertrag-bis-2027-nachhaltigkeit-als-neuer-schwerpunkt-der-technischen-hochschule/). Der Studiengang Wirtschaftsingenieurwesen und Business and Engineering bilden einen TWIN-Studiengang, welcher es ermöglicht, das Studium sowohl auf Deutsch als auch auf Englisch zu absolvieren (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsingenieurwesen-und-business-and-engineering/). Deutsch ist eine mögliche Prüfungssprache im Bachelorstudiengang Fachübersetzen (Wirtschaft) / Fachübersetzen (Technik) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-33_33.2.pdf). Fremdsprachen sind im Masterstudiengang Wirtschaftsingenieurwesen integriert (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2014.pdf).",Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten,1,0.07643312101910829,0.01095208360430825,0.0,0.5865075122485379,8.54
Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,Es müssen mindestens 180 CP (Credit Points) im Studium Wirtschaftsinformatik erworben werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf).,Es müssen insgesamt 210 ECTS-Punkte erworben werden.,0,0.2564102564102564,0.02180726536229439,0.0,0.4288189662018399,8.31
Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,"Die Fakultät Informatik und Wirtschaftsinformatik der THWS bietet den Bachelorstudiengang Wirtschaftsinformatik an (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Die Fakultät Informatik und Wirtschaftsinformatik befindet sich in Würzburg, Sanderheinrichsleitenweg 20, 97074 (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2016.pdf, https://www.thws.de/forschung/institute/cairothws/team/?tx_fhwspersonen_fe%5Bperson%5D=836&tx_fhwspersonen_fe%5Bcontroller%5D=Person&cHash=0954464573f3aa6c64b6c333895ecbda).",Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.,1,0.0909090909090909,0.007772751558853213,0.5,0.3864859036720823,9.12
Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,Der nächste mögliche Studienbeginn bezieht sich auf den Start des Wirtschaftsinformatik Studiums (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Das Studium beginnt im Wintersemester (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/informatik/2020-06-16_SPO_B_In_kF_komplett.pdf).,Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.,1,0.11320754716981131,0.017574239156849022,0.33,0.4826600608171693,8.87
Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,"Der Studiengang Wirtschaftsinformatik führt zum akademischen Grad ""Bachelor of Science"" (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studieninhalte/). Der Studiengang Bachelor of Science Wirtschaftsinformatik startete im Wintersemester 2005/06 (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2013.pdf).",Der Abschluss ist der „Bachelor of Science“ (B.Sc.).,1,0.18867924528301888,0.01943043650185126,0.5,0.5823290421592171,8.39
Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Im Studium der Wirtschaftsinformatik werden internationale Qualifikationen vermittelt, um die Studierenden auf die Anforderungen weltweiter Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Es gibt Aktivitäten und Angebote wie die Internationale Woche mit englischsprachigen Wahlmodulen, Vorlesungen in englischer Sprache und Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Ebenso gibt es das India Gateway Program, ein Austauschprogramm mit einer Universität in Bangalore/Indien, sowie weitere Austauschprogramme, z. B. mit China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Die Internationalisierung ist speziell für Studenten im Wirtschaftsinformatik-Programm (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren.",1,0.07317073170731707,0.010103588033775687,0.71,0.43356757933057494,9.93
Ab wann können im Studium Module auf Englisch belegt werden?,"Ab dem 6. Semester können Module in englischer Sprache belegt werden, zum Beispiel im Rahmen der Internationalen Woche (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Studierende eines TWIN-Studiengangs können ab dem ersten Semester Studien- und Prüfungsleistungen im jeweils anderssprachigen Parallelmodul des TWIN-Studiengangs ablegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-22_22.2.pdf).","Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche.",1,0.3855421686746988,0.0,0.57,0.5552317549524171,7.71
