question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Studiengänge bietet die THWS aktuell an?,"Die THWS bietet eine Reihe von Bachelor- und Masterstudiengängen an.  Eine Übersicht über alle Studiengänge an der THWS finden Sie unter (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Auf der Übersichtsseite der Bachelorstudiengänge der THWS gibt es Videos und umfassende Informationen (https://www.thws.de/studieninteressierte/schnupperstudium/, https://www.thws.de/studieninteressierte/).

Die THWS bietet Studiengänge in folgenden Bereichen an:
*   Wirtschaft (https://www.thws.de/studieninteressierte/schnupperstudium/)
*   MINT (https://www.thws.de/studieninteressierte/schnupperstudium/)
*   Gestaltung (https://www.thws.de/studieninteressierte/schnupperstudium/)
*   Soziales (https://www.thws.de/studieninteressierte/schnupperstudium/)
*   Sprache (https://www.thws.de/studieninteressierte/schnupperstudium/)

Die THWS bietet 16 Technische Bachelorstudiengänge an (https://www.thws.de/hochschule/fhws-wird-thws/). Studiengänge wie Fachübersetzen (https://www.thws.de/fileadmin/redaktion/bildmaterial/Lagepl%C3%A4ne/Campus_Uebersichten/240417_Campus_Guide_THWS.pdf), Betriebswirtschaft (https://www.thws.de/fileadmin/redaktion/bildmaterial/Lagepl%C3%A4ne/Campus_Uebersichten/240417_Campus_Guide_THWS.pdf) und Elektrotechnik (https://www.thws.de/service/news-presse/pressearchiv/thema/motorisierte-kettcars-und-cocktailmixende-roboter/) werden an der THWS angeboten. Die THWS bietet auch die Bachelorstudiengänge Maschinenbau und Wirtschaftsingenieurwesen an (https://www.thws.de/service/news-presse/pressearchiv/thema/das-einmaleins-der-produktentwicklung-schon-waehrend-des-studiums-lernen/).

Die THWS bietet sieben Studiengänge als Zwillingsstudiengang an (https://www.thws.de/hochschule/10-jahre-twin-studiengaenge/). Die englischsprachigen Bachelorstudiengänge an der THWS sind als TWIN Studiengänge („Zwillingsprogramme“) zu bestehenden deutschsprachigen Bachelorstudiengängen konzipiert (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Diese Studiengänge ermöglichen, das Studium sowohl auf Deutsch als auch auf Englisch zu absolvieren (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Die THWS bietet folgende TWIN-Studiengangprogramme an (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-3_3.2.pdf):

*   Bachelor Logistik (deutsch) / Bachelor Logistics (engl.) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-3_3.2.pdf)
*   Bachelor Wirtschaftsingenieurwesen (deutsch) / Bachelor Business and Engineering (engl.) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-3_3.2.pdf)
*   Bachelor Betriebswirtschaft (deutsch) / Bachelor International Management (engl.) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-3_3.2.pdf)
*   Bachelor Mechatronik (deutsch) / Bachelor Mechatronics (engl.) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-3_3.2.pdf)
*   Bachelor Robotik (deutsch) / Bachelor Robotics (engl.) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-3_3.2.pdf)","Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)",0,0.032989690721649485,5.0357749454278774e-05,0.2,0.309100344793689,13.8
Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,"Die Technische Hochschule Wissenschaften Würzburg-Schweinfurt (THWS) hat eine eigene Satzung über Zulassungszahlen (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/240319-Infoblatt_NC.pdf). Ob ein Studiengang örtlich zulassungsbeschränkt ist, hängt von der Anzahl der freien Plätze und dem studentischen Andrang ab und kann sich von Semester zu Semester ändern (https://www.thws.de/fileadmin/user_upload/Studieren_mit_Behinderung.pdf). Für zulassungsbeschränkte Bachelorstudiengänge sind insbesondere verschiedene Rechtsgrundlagen maßgebend, einschließlich der Satzung über Zulassungszahlen an der THWS (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/240319-Infoblatt_NC.pdf).","Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt.",0,0.05309734513274336,0.007772751558853213,0.0,0.64590443395681,8.41
Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,Die Regelstudienzeit für den Bachelorstudiengang Wirtschaftsinformatik an der THWS beträgt sieben Semester inklusive eines Praxissemesters (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/).,Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester,1,0.1935483870967742,0.025674387149716857,0.5,0.7375839777602626,7.42
In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,"Im Studiengang Wirtschaftsinformatik werden internationale Qualifikationen vermittelt, z. B. durch Vorlesungen in englischer Sprache (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Der Bachelorstudiengang Wirtschaftsinformatik beinhaltet Hilfsfächer wie Englisch (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Außerdem gibt es im zweiten Semester den Kurs ""English for IT"" (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

Es gibt TWIN-Studiengänge, die es ermöglichen, das Studium sowohl auf Deutsch als auch auf Englisch zu absolvieren (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsingenieurwesen-und-business-and-engineering/).",Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten,1,0.09836065573770492,0.05470976424122265,0.0,0.4433013528084514,9.0
Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,"Um die Master-Prüfung im Studiengang Informationssysteme zu bestehen, ist der Nachweis der fehlenden Leistungspunkte aus den grundständigen Studienangeboten der Studiengänge Bachelor Informatik oder Wirtschaftsinformatik der Hochschule für angewandte Wissenschaften erforderlich, wenn weniger als 210 CP (jedoch mindestens 180 CP) vergeben wurden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf). Mindestens 150 ECTS-Punkte müssen erreicht sein, um mit der Bearbeitung der Bachelorarbeit beginnen zu können (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-29_29.2.pdf). Bis zum Ende des zweiten Fachsemesters sind Prüfungsleistungen im Umfang von insgesamt mindestens 21 ECTS-Punkten aus den ersten beiden Studiensemestern zu erbringen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-28_28.2.pdf).",Es müssen insgesamt 210 ECTS-Punkte erworben werden.,0,0.05,0.005356571470331629,0.0,0.48468824600925325,8.85
Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,"Das Studium der Wirtschaftsinformatik an der Fakultät Informatik und Wirtschaftsinformatik findet in Würzburg statt (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2016.pdf). Die Fakultät Informatik und Wirtschaftsinformatik befindet sich am Sanderheinrichsleitenweg 20, 97074 Würzburg (https://www.thws.de/forschung/institute/cairothws/team/?tx_fhwspersonen_fe%5Bperson%5D=836&tx_fhwspersonen_fe%5Bcontroller%5D=Person&cHash=0954464573f3aa6c64b6c333895ecbda).",Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.,1,0.16216216216216217,0.018863288995952104,1.0,0.5279145925922615,8.51
Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,Der nächstmögliche Studienbeginn für Wirtschaftsinformatik wird erwähnt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Das Studium beginnt im Wintersemester (§ 5) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/informatik/2020-06-16_SPO_B_In_kF_komplett.pdf).,Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.,1,0.11764705882352941,0.021671320168371845,0.4,0.47774518256566856,8.07
Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,"Der Studiengang Wirtschaftsinformatik führt zum akademischen Grad ""Bachelor of Science"" (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studieninhalte/).",Der Abschluss ist der „Bachelor of Science“ (B.Sc.).,1,0.2758620689655173,0.032808945250121395,1.0,0.6535050205009503,7.72
Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Ja, im Studium der Wirtschaftsinformatik werden internationale Qualifikationen vermittelt, um die Studierenden auf weltweite Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Es gibt verschiedene Aktivitäten und Angebote wie die Internationale Woche mit englischsprachigen Wahlmodulen, Vorlesungen in englischer Sprache und Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Ebenso gibt es Austauschprogramme, z. B. mit China und das India Gateway Program mit einer Universität in Bangalore/Indien (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren.",1,0.07407407407407407,0.023241552650948336,0.17,0.48184730435181955,7.75
Ab wann können im Studium Module auf Englisch belegt werden?,"Ab dem 6. Semester können Module in englischer Sprache belegt werden, beispielsweise im Rahmen der Internationalen Woche (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Studierende eines TWIN-Studiengangs können ab dem ersten Semester Studien- und Prüfungsleistungen im jeweils anderssprachigen Parallelmodul des TWIN-Studiengangs ablegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-22_22.2.pdf).","Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche.",1,0.34146341463414637,0.0,0.57,0.5441016397942204,8.0
